
Host: n061

Timers On : Sat Sep 19 17:51:23 2020
Timers Off: Sat Sep 19 17:52:29 2020

Wall Time:       66.28 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
Total PK formation time             :      3.433u      0.033s      2.076w      1 calls
HF: Form core H                     :      0.017u      0.000s      0.013w      1 calls
HF: Form S/X                        :      0.000u      0.000s      0.003w      1 calls
HF: Guess                           :      0.533u      0.000s      0.320w      1 calls
SAD Guess                           :      0.517u      0.000s      0.310w      1 calls
HF: Form G                          :      0.917u      0.000s      0.540w     14 calls
JK: D                               :      0.000u      0.000s      0.000w     14 calls
JK: USO2AO                          :      0.000u      0.000s      0.000w     14 calls
JK: JK                              :      0.900u      0.000s      0.538w     14 calls
PK computes JK                      :      0.900u      0.000s      0.538w     14 calls
JK: AO2USO                          :      0.000u      0.000s      0.000w     14 calls
HF: Form F                          :      0.000u      0.000s      0.000w     14 calls
HF: Form D                          :      0.000u      0.000s      0.000w     14 calls
HF: DIIS                            :      0.033u      0.000s      0.018w     13 calls
DIISManager::add_entry              :      0.000u      0.000s      0.003w     13 calls
DIISManager::extrapolate            :      0.033u      0.000s      0.006w     13 calls
bMatrix setup                       :      0.033u      0.000s      0.002w     13 calls
bMatrix pseudoinverse               :      0.000u      0.000s      0.001w     13 calls
New vector                          :      0.000u      0.000s      0.003w     13 calls
HF: Form C                          :      0.017u      0.000s      0.022w     13 calls
ccenergy                            :     26.583u      8.633s     23.775w      1 calls
F build                             :      2.517u      0.217s      1.668w     16 calls
Wmbej build                         :      5.550u      1.417s      4.346w     16 calls
C->Wmbej                            :      0.100u      0.083s      0.195w     16 calls
F->Wmbej                            :      1.283u      0.983s      1.428w     16 calls
E->Wmbej                            :      0.483u      0.233s      0.466w     16 calls
X->Wmbej                            :      3.483u      0.083s      2.118w     16 calls
Z                                   :      1.300u      0.433s      1.044w     16 calls
T2 Build                            :     12.450u      5.233s     10.616w     16 calls
BT2                                 :      5.933u      2.950s      5.315w     16 calls
ABCD:new                            :      5.933u      2.950s      5.315w     16 calls
ABCD:S                              :      2.650u      1.267s      2.352w     16 calls
ABCD:A                              :      2.583u      1.300s      2.362w     16 calls
ABCD:axpy                           :      0.450u      0.183s      0.363w     16 calls
FT2                                 :      0.667u      0.350s      0.582w     16 calls
WmbejT2                             :      2.467u      0.633s      1.893w     16 calls
CT2                                 :      1.383u      0.850s      1.345w     16 calls
cctriples                           :     38.867u      3.433s     25.530w      1 calls
ET_RHF                              :     38.867u      3.433s     25.386w      1 calls

--------------------------------------------------------------------------------------
Total PK formation time             :      3.433u      0.033s      2.076w      1 calls
HF: Form core H                     :      0.017u      0.000s      0.013w      1 calls
HF: Form S/X                        :      0.000u      0.000s      0.003w      1 calls
HF: Guess                           :      0.533u      0.000s      0.320w      1 calls
| SAD Guess                         :      0.517u      0.000s      0.310w      1 calls
HF: Form G                          :      0.917u      0.000s      0.540w     14 calls
| JK: D                             :      0.000u      0.000s      0.000w     14 calls
| JK: USO2AO                        :      0.000u      0.000s      0.000w     14 calls
| JK: JK                            :      0.900u      0.000s      0.538w     14 calls
| | PK computes JK                  :      0.900u      0.000s      0.538w     14 calls
| JK: AO2USO                        :      0.000u      0.000s      0.000w     14 calls
HF: Form F                          :      0.000u      0.000s      0.000w     14 calls
HF: Form D                          :      0.000u      0.000s      0.000w     14 calls
HF: DIIS                            :      0.033u      0.000s      0.018w     13 calls
| DIISManager::add_entry            :      0.000u      0.000s      0.003w     13 calls
| DIISManager::extrapolate          :      0.033u      0.000s      0.006w     13 calls
| | bMatrix setup                   :      0.033u      0.000s      0.002w     13 calls
| | bMatrix pseudoinverse           :      0.000u      0.000s      0.001w     13 calls
| | New vector                      :      0.000u      0.000s      0.003w     13 calls
HF: Form C                          :      0.017u      0.000s      0.022w     13 calls
ccenergy                            :     26.583u      8.633s     23.775w      1 calls
| F build                           :      2.517u      0.217s      1.668w     16 calls
| Wmbej build                       :      5.550u      1.417s      4.346w     16 calls
| | C->Wmbej                        :      0.100u      0.083s      0.195w     16 calls
| | F->Wmbej                        :      1.283u      0.983s      1.428w     16 calls
| | E->Wmbej                        :      0.483u      0.233s      0.466w     16 calls
| | X->Wmbej                        :      3.483u      0.083s      2.118w     16 calls
| Z                                 :      1.300u      0.433s      1.044w     16 calls
| T2 Build                          :     12.450u      5.233s     10.616w     16 calls
| | BT2                             :      5.933u      2.950s      5.315w     16 calls
| | | ABCD:new                      :      5.933u      2.950s      5.315w     16 calls
| | | | ABCD:S                      :      2.650u      1.267s      2.352w     16 calls
| | | | ABCD:A                      :      2.583u      1.300s      2.362w     16 calls
| | | | ABCD:axpy                   :      0.450u      0.183s      0.363w     16 calls
| | FT2                             :      0.667u      0.350s      0.582w     16 calls
| | WmbejT2                         :      2.467u      0.633s      1.893w     16 calls
| | CT2                             :      1.383u      0.850s      1.345w     16 calls
cctriples                           :     38.867u      3.433s     25.530w      1 calls
| ET_RHF                            :     38.867u      3.433s     25.386w      1 calls

**************************************************************************************
