
Host: n089

Timers On : Mon Oct 24 14:59:36 2022
Timers Off: Mon Oct 24 14:59:41 2022

Wall Time:        4.57 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
Total PK formation time             :      0.517u      0.000s      0.131w      1 calls
HF: Form core H                     :      0.050u      0.000s      0.006w      1 calls
HF: Form S/X                        :      0.000u      0.017s      0.006w      1 calls
HF: Guess                           :      1.267u      0.000s      0.192w      1 calls
SAD Guess                           :      1.217u      0.000s      0.183w      1 calls
HF: Form G                          :      0.250u      0.000s      0.048w     14 calls
JK: D                               :      0.000u      0.000s      0.000w     14 calls
JK: USO2AO                          :      0.000u      0.000s      0.000w     14 calls
JK: JK                              :      0.233u      0.000s      0.046w     14 calls
PK computes JK                      :      0.233u      0.000s      0.046w     14 calls
JK: AO2USO                          :      0.000u      0.000s      0.001w     14 calls
HF: Form F                          :      0.000u      0.000s      0.000w     14 calls
HF: Form D                          :      0.000u      0.000s      0.000w     14 calls
HF: DIIS                            :      0.083u      0.017s      0.008w     13 calls
DIISManager::add_entry              :      0.017u      0.000s      0.002w     13 calls
DIISManager::extrapolate            :      0.000u      0.017s      0.001w     13 calls
bMatrix setup                       :      0.000u      0.017s      0.000w     13 calls
bMatrix pseudoinverse               :      0.000u      0.000s      0.000w     13 calls
New vector                          :      0.000u      0.000s      0.000w     13 calls
HF: Form C                          :      0.000u      0.000s      0.003w     13 calls
ccenergy                            :     10.633u      0.367s      2.068w      1 calls
F build                             :      0.133u      0.017s      0.027w     14 calls
Wmbej build                         :      0.233u      0.033s      0.041w     14 calls
C->Wmbej                            :      0.000u      0.000s      0.002w     14 calls
F->Wmbej                            :      0.117u      0.017s      0.024w     14 calls
E->Wmbej                            :      0.083u      0.000s      0.006w     14 calls
X->Wmbej                            :      0.017u      0.017s      0.008w     14 calls
Z                                   :      0.017u      0.000s      0.006w     14 calls
T2 Build                            :      0.933u      0.117s      0.156w     14 calls
BT2                                 :      0.617u      0.083s      0.097w     14 calls
ABCD:new                            :      0.617u      0.083s      0.097w     14 calls
ABCD:S                              :      0.133u      0.000s      0.023w     14 calls
ABCD:A                              :      0.150u      0.017s      0.022w     14 calls
ABCD:axpy                           :      0.300u      0.067s      0.047w     14 calls
FT2                                 :      0.050u      0.017s      0.007w     14 calls
WmbejT2                             :      0.033u      0.000s      0.013w     14 calls
CT2                                 :      0.150u      0.017s      0.018w     14 calls
cctriples                           :      0.933u      0.033s      0.172w      1 calls
ET_RHF                              :      0.333u      0.017s      0.053w      1 calls

--------------------------------------------------------------------------------------
Total PK formation time             :      0.517u      0.000s      0.131w      1 calls
HF: Form core H                     :      0.050u      0.000s      0.006w      1 calls
HF: Form S/X                        :      0.000u      0.017s      0.006w      1 calls
HF: Guess                           :      1.267u      0.000s      0.192w      1 calls
| SAD Guess                         :      1.217u      0.000s      0.183w      1 calls
HF: Form G                          :      0.250u      0.000s      0.048w     14 calls
| JK: D                             :      0.000u      0.000s      0.000w     14 calls
| JK: USO2AO                        :      0.000u      0.000s      0.000w     14 calls
| JK: JK                            :      0.233u      0.000s      0.046w     14 calls
| | PK computes JK                  :      0.233u      0.000s      0.046w     14 calls
| JK: AO2USO                        :      0.000u      0.000s      0.001w     14 calls
HF: Form F                          :      0.000u      0.000s      0.000w     14 calls
HF: Form D                          :      0.000u      0.000s      0.000w     14 calls
HF: DIIS                            :      0.083u      0.017s      0.008w     13 calls
| DIISManager::add_entry            :      0.017u      0.000s      0.002w     13 calls
| DIISManager::extrapolate          :      0.000u      0.017s      0.001w     13 calls
| | bMatrix setup                   :      0.000u      0.017s      0.000w     13 calls
| | bMatrix pseudoinverse           :      0.000u      0.000s      0.000w     13 calls
| | New vector                      :      0.000u      0.000s      0.000w     13 calls
HF: Form C                          :      0.000u      0.000s      0.003w     13 calls
ccenergy                            :     10.633u      0.367s      2.068w      1 calls
| F build                           :      0.133u      0.017s      0.027w     14 calls
| Wmbej build                       :      0.233u      0.033s      0.041w     14 calls
| | C->Wmbej                        :      0.000u      0.000s      0.002w     14 calls
| | F->Wmbej                        :      0.117u      0.017s      0.024w     14 calls
| | E->Wmbej                        :      0.083u      0.000s      0.006w     14 calls
| | X->Wmbej                        :      0.017u      0.017s      0.008w     14 calls
| Z                                 :      0.017u      0.000s      0.006w     14 calls
| T2 Build                          :      0.933u      0.117s      0.156w     14 calls
| | BT2                             :      0.617u      0.083s      0.097w     14 calls
| | | ABCD:new                      :      0.617u      0.083s      0.097w     14 calls
| | | | ABCD:S                      :      0.133u      0.000s      0.023w     14 calls
| | | | ABCD:A                      :      0.150u      0.017s      0.022w     14 calls
| | | | ABCD:axpy                   :      0.300u      0.067s      0.047w     14 calls
| | FT2                             :      0.050u      0.017s      0.007w     14 calls
| | WmbejT2                         :      0.033u      0.000s      0.013w     14 calls
| | CT2                             :      0.150u      0.017s      0.018w     14 calls
cctriples                           :      0.933u      0.033s      0.172w      1 calls
| ET_RHF                            :      0.333u      0.017s      0.053w      1 calls

**************************************************************************************
