
Host: n023

Timers On : Tue Sep 15 12:47:28 2020
Timers Off: Tue Sep 15 12:48:52 2020

Wall Time:       83.67 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
Total PK formation time             :      3.717u      0.033s      2.245w      1 calls
HF: Form core H                     :      0.017u      0.000s      0.013w      1 calls
HF: Form S/X                        :      0.000u      0.000s      0.003w      1 calls
HF: Guess                           :      0.533u      0.000s      0.316w      1 calls
SAD Guess                           :      0.517u      0.000s      0.306w      1 calls
HF: Form G                          :      0.883u      0.000s      0.538w     14 calls
JK: D                               :      0.000u      0.000s      0.000w     14 calls
JK: USO2AO                          :      0.000u      0.000s      0.000w     14 calls
JK: JK                              :      0.883u      0.000s      0.536w     14 calls
PK computes JK                      :      0.883u      0.000s      0.536w     14 calls
JK: AO2USO                          :      0.000u      0.000s      0.000w     14 calls
HF: Form F                          :      0.000u      0.000s      0.001w     14 calls
HF: Form D                          :      0.000u      0.000s      0.000w     14 calls
HF: DIIS                            :      0.017u      0.000s      0.021w     13 calls
DIISManager::add_entry              :      0.000u      0.000s      0.004w     13 calls
DIISManager::extrapolate            :      0.000u      0.000s      0.005w     13 calls
bMatrix setup                       :      0.000u      0.000s      0.002w     13 calls
bMatrix pseudoinverse               :      0.000u      0.000s      0.001w     13 calls
New vector                          :      0.000u      0.000s      0.002w     13 calls
HF: Form C                          :      0.067u      0.000s      0.028w     13 calls
ccenergy                            :     35.717u      8.900s     32.345w      1 calls
F build                             :      2.517u      0.267s      1.667w     16 calls
Wmbej build                         :      7.783u      1.333s      5.741w     16 calls
C->Wmbej                            :      0.067u      0.033s      0.113w     16 calls
F->Wmbej                            :      1.450u      0.950s      1.647w     16 calls
E->Wmbej                            :      0.500u      0.250s      0.479w     16 calls
X->Wmbej                            :      5.567u      0.033s      3.335w     16 calls
Z                                   :      2.117u      0.467s      1.533w     16 calls
T2 Build                            :     17.817u      5.267s     15.891w     16 calls
BT2                                 :      9.200u      2.917s      7.945w     16 calls
ABCD:new                            :      9.200u      2.917s      7.945w     16 calls
ABCD:S                              :      4.200u      1.283s      4.001w     16 calls
ABCD:A                              :      4.200u      1.233s      3.262w     16 calls
ABCD:axpy                           :      0.483u      0.200s      0.395w     16 calls
FT2                                 :      0.800u      0.433s      0.697w     16 calls
WmbejT2                             :      4.017u      0.700s      3.854w     16 calls
CT2                                 :      1.650u      0.833s      1.663w     16 calls
cctriples                           :     48.667u      3.167s     31.247w      1 calls
ET_RHF                              :     48.633u      3.150s     31.075w      1 calls

--------------------------------------------------------------------------------------
Total PK formation time             :      3.717u      0.033s      2.245w      1 calls
HF: Form core H                     :      0.017u      0.000s      0.013w      1 calls
HF: Form S/X                        :      0.000u      0.000s      0.003w      1 calls
HF: Guess                           :      0.533u      0.000s      0.316w      1 calls
| SAD Guess                         :      0.517u      0.000s      0.306w      1 calls
HF: Form G                          :      0.883u      0.000s      0.538w     14 calls
| JK: D                             :      0.000u      0.000s      0.000w     14 calls
| JK: USO2AO                        :      0.000u      0.000s      0.000w     14 calls
| JK: JK                            :      0.883u      0.000s      0.536w     14 calls
| | PK computes JK                  :      0.883u      0.000s      0.536w     14 calls
| JK: AO2USO                        :      0.000u      0.000s      0.000w     14 calls
HF: Form F                          :      0.000u      0.000s      0.001w     14 calls
HF: Form D                          :      0.000u      0.000s      0.000w     14 calls
HF: DIIS                            :      0.017u      0.000s      0.021w     13 calls
| DIISManager::add_entry            :      0.000u      0.000s      0.004w     13 calls
| DIISManager::extrapolate          :      0.000u      0.000s      0.005w     13 calls
| | bMatrix setup                   :      0.000u      0.000s      0.002w     13 calls
| | bMatrix pseudoinverse           :      0.000u      0.000s      0.001w     13 calls
| | New vector                      :      0.000u      0.000s      0.002w     13 calls
HF: Form C                          :      0.067u      0.000s      0.028w     13 calls
ccenergy                            :     35.717u      8.900s     32.345w      1 calls
| F build                           :      2.517u      0.267s      1.667w     16 calls
| Wmbej build                       :      7.783u      1.333s      5.741w     16 calls
| | C->Wmbej                        :      0.067u      0.033s      0.113w     16 calls
| | F->Wmbej                        :      1.450u      0.950s      1.647w     16 calls
| | E->Wmbej                        :      0.500u      0.250s      0.479w     16 calls
| | X->Wmbej                        :      5.567u      0.033s      3.335w     16 calls
| Z                                 :      2.117u      0.467s      1.533w     16 calls
| T2 Build                          :     17.817u      5.267s     15.891w     16 calls
| | BT2                             :      9.200u      2.917s      7.945w     16 calls
| | | ABCD:new                      :      9.200u      2.917s      7.945w     16 calls
| | | | ABCD:S                      :      4.200u      1.283s      4.001w     16 calls
| | | | ABCD:A                      :      4.200u      1.233s      3.262w     16 calls
| | | | ABCD:axpy                   :      0.483u      0.200s      0.395w     16 calls
| | FT2                             :      0.800u      0.433s      0.697w     16 calls
| | WmbejT2                         :      4.017u      0.700s      3.854w     16 calls
| | CT2                             :      1.650u      0.833s      1.663w     16 calls
cctriples                           :     48.667u      3.167s     31.247w      1 calls
| ET_RHF                            :     48.633u      3.150s     31.075w      1 calls

**************************************************************************************
