
Host: n046

Timers On : Sat Sep 19 17:51:08 2020
Timers Off: Sat Sep 19 17:52:15 2020

Wall Time:       67.13 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
Total PK formation time             :      3.383u      0.033s      2.052w      1 calls
HF: Form core H                     :      0.017u      0.000s      0.014w      1 calls
HF: Form S/X                        :      0.000u      0.000s      0.003w      1 calls
HF: Guess                           :      0.517u      0.000s      0.304w      1 calls
SAD Guess                           :      0.483u      0.000s      0.294w      1 calls
HF: Form G                          :      0.817u      0.000s      0.515w     14 calls
JK: D                               :      0.000u      0.000s      0.000w     14 calls
JK: USO2AO                          :      0.000u      0.000s      0.000w     14 calls
JK: JK                              :      0.817u      0.000s      0.513w     14 calls
PK computes JK                      :      0.817u      0.000s      0.513w     14 calls
JK: AO2USO                          :      0.000u      0.000s      0.000w     14 calls
HF: Form F                          :      0.000u      0.000s      0.000w     14 calls
HF: Form D                          :      0.000u      0.000s      0.000w     14 calls
HF: DIIS                            :      0.033u      0.000s      0.018w     13 calls
DIISManager::add_entry              :      0.000u      0.000s      0.003w     13 calls
DIISManager::extrapolate            :      0.017u      0.000s      0.005w     13 calls
bMatrix setup                       :      0.000u      0.000s      0.002w     13 calls
bMatrix pseudoinverse               :      0.000u      0.000s      0.001w     13 calls
New vector                          :      0.017u      0.000s      0.002w     13 calls
HF: Form C                          :      0.050u      0.017s      0.022w     13 calls
ccenergy                            :     26.933u      8.850s     25.117w      1 calls
F build                             :      2.517u      0.233s      1.682w     16 calls
Wmbej build                         :      5.700u      1.350s      4.340w     16 calls
C->Wmbej                            :      0.200u      0.117s      0.107w     16 calls
F->Wmbej                            :      1.200u      0.867s      1.456w     16 calls
E->Wmbej                            :      0.533u      0.267s      0.465w     16 calls
X->Wmbej                            :      3.583u      0.050s      2.173w     16 calls
Z                                   :      1.317u      0.450s      1.063w     16 calls
T2 Build                            :     12.583u      5.283s     10.963w     16 calls
BT2                                 :      6.033u      2.900s      5.353w     16 calls
ABCD:new                            :      6.033u      2.900s      5.353w     16 calls
ABCD:S                              :      2.617u      1.300s      2.371w     16 calls
ABCD:A                              :      2.600u      1.333s      2.373w     16 calls
ABCD:axpy                           :      0.483u      0.150s      0.362w     16 calls
FT2                                 :      0.550u      0.450s      0.786w     16 calls
WmbejT2                             :      2.533u      0.617s      1.945w     16 calls
CT2                                 :      1.433u      0.867s      1.410w     16 calls
cctriples                           :     38.217u      3.417s     25.179w      1 calls
ET_RHF                              :     38.200u      3.400s     24.965w      1 calls

--------------------------------------------------------------------------------------
Total PK formation time             :      3.383u      0.033s      2.052w      1 calls
HF: Form core H                     :      0.017u      0.000s      0.014w      1 calls
HF: Form S/X                        :      0.000u      0.000s      0.003w      1 calls
HF: Guess                           :      0.517u      0.000s      0.304w      1 calls
| SAD Guess                         :      0.483u      0.000s      0.294w      1 calls
HF: Form G                          :      0.817u      0.000s      0.515w     14 calls
| JK: D                             :      0.000u      0.000s      0.000w     14 calls
| JK: USO2AO                        :      0.000u      0.000s      0.000w     14 calls
| JK: JK                            :      0.817u      0.000s      0.513w     14 calls
| | PK computes JK                  :      0.817u      0.000s      0.513w     14 calls
| JK: AO2USO                        :      0.000u      0.000s      0.000w     14 calls
HF: Form F                          :      0.000u      0.000s      0.000w     14 calls
HF: Form D                          :      0.000u      0.000s      0.000w     14 calls
HF: DIIS                            :      0.033u      0.000s      0.018w     13 calls
| DIISManager::add_entry            :      0.000u      0.000s      0.003w     13 calls
| DIISManager::extrapolate          :      0.017u      0.000s      0.005w     13 calls
| | bMatrix setup                   :      0.000u      0.000s      0.002w     13 calls
| | bMatrix pseudoinverse           :      0.000u      0.000s      0.001w     13 calls
| | New vector                      :      0.017u      0.000s      0.002w     13 calls
HF: Form C                          :      0.050u      0.017s      0.022w     13 calls
ccenergy                            :     26.933u      8.850s     25.117w      1 calls
| F build                           :      2.517u      0.233s      1.682w     16 calls
| Wmbej build                       :      5.700u      1.350s      4.340w     16 calls
| | C->Wmbej                        :      0.200u      0.117s      0.107w     16 calls
| | F->Wmbej                        :      1.200u      0.867s      1.456w     16 calls
| | E->Wmbej                        :      0.533u      0.267s      0.465w     16 calls
| | X->Wmbej                        :      3.583u      0.050s      2.173w     16 calls
| Z                                 :      1.317u      0.450s      1.063w     16 calls
| T2 Build                          :     12.583u      5.283s     10.963w     16 calls
| | BT2                             :      6.033u      2.900s      5.353w     16 calls
| | | ABCD:new                      :      6.033u      2.900s      5.353w     16 calls
| | | | ABCD:S                      :      2.617u      1.300s      2.371w     16 calls
| | | | ABCD:A                      :      2.600u      1.333s      2.373w     16 calls
| | | | ABCD:axpy                   :      0.483u      0.150s      0.362w     16 calls
| | FT2                             :      0.550u      0.450s      0.786w     16 calls
| | WmbejT2                         :      2.533u      0.617s      1.945w     16 calls
| | CT2                             :      1.433u      0.867s      1.410w     16 calls
cctriples                           :     38.217u      3.417s     25.179w      1 calls
| ET_RHF                            :     38.200u      3.400s     24.965w      1 calls

**************************************************************************************
