
Host: n045

Timers On : Sat Sep 19 17:51:23 2020
Timers Off: Sat Sep 19 17:52:45 2020

Wall Time:       81.23 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
Total PK formation time             :      3.717u      0.033s      2.253w      1 calls
HF: Form core H                     :      0.017u      0.000s      0.013w      1 calls
HF: Form S/X                        :      0.000u      0.000s      0.003w      1 calls
HF: Guess                           :      0.533u      0.000s      0.318w      1 calls
SAD Guess                           :      0.517u      0.000s      0.307w      1 calls
HF: Form G                          :      0.900u      0.000s      0.538w     14 calls
JK: D                               :      0.000u      0.000s      0.000w     14 calls
JK: USO2AO                          :      0.000u      0.000s      0.000w     14 calls
JK: JK                              :      0.900u      0.000s      0.536w     14 calls
PK computes JK                      :      0.900u      0.000s      0.536w     14 calls
JK: AO2USO                          :      0.000u      0.000s      0.000w     14 calls
HF: Form F                          :      0.000u      0.000s      0.001w     14 calls
HF: Form D                          :      0.000u      0.000s      0.000w     14 calls
HF: DIIS                            :      0.017u      0.000s      0.020w     13 calls
DIISManager::add_entry              :      0.017u      0.000s      0.003w     13 calls
DIISManager::extrapolate            :      0.000u      0.000s      0.005w     13 calls
bMatrix setup                       :      0.000u      0.000s      0.002w     13 calls
bMatrix pseudoinverse               :      0.000u      0.000s      0.001w     13 calls
New vector                          :      0.000u      0.000s      0.002w     13 calls
HF: Form C                          :      0.033u      0.017s      0.028w     13 calls
ccenergy                            :     35.450u      8.950s     30.782w      1 calls
F build                             :      2.500u      0.233s      1.682w     16 calls
Wmbej build                         :      7.767u      1.367s      6.327w     16 calls
C->Wmbej                            :      0.100u      0.050s      0.917w     16 calls
F->Wmbej                            :      1.450u      0.950s      1.412w     16 calls
E->Wmbej                            :      0.450u      0.300s      0.483w     16 calls
X->Wmbej                            :      5.500u      0.033s      3.350w     16 calls
Z                                   :      2.133u      0.483s      1.531w     16 calls
T2 Build                            :     17.650u      5.183s     15.188w     16 calls
BT2                                 :      9.133u      2.850s      7.605w     16 calls
ABCD:new                            :      9.133u      2.850s      7.605w     16 calls
ABCD:S                              :      4.167u      1.283s      3.276w     16 calls
ABCD:A                              :      4.167u      1.200s      3.375w     16 calls
ABCD:axpy                           :      0.483u      0.217s      0.377w     16 calls
FT2                                 :      0.717u      0.417s      0.683w     16 calls
WmbejT2                             :      4.033u      0.683s      2.816w     16 calls
CT2                                 :      1.650u      0.817s      2.527w     16 calls
cctriples                           :     47.633u      3.033s     30.521w      1 calls
ET_RHF                              :     47.633u      3.033s     30.397w      1 calls

--------------------------------------------------------------------------------------
Total PK formation time             :      3.717u      0.033s      2.253w      1 calls
HF: Form core H                     :      0.017u      0.000s      0.013w      1 calls
HF: Form S/X                        :      0.000u      0.000s      0.003w      1 calls
HF: Guess                           :      0.533u      0.000s      0.318w      1 calls
| SAD Guess                         :      0.517u      0.000s      0.307w      1 calls
HF: Form G                          :      0.900u      0.000s      0.538w     14 calls
| JK: D                             :      0.000u      0.000s      0.000w     14 calls
| JK: USO2AO                        :      0.000u      0.000s      0.000w     14 calls
| JK: JK                            :      0.900u      0.000s      0.536w     14 calls
| | PK computes JK                  :      0.900u      0.000s      0.536w     14 calls
| JK: AO2USO                        :      0.000u      0.000s      0.000w     14 calls
HF: Form F                          :      0.000u      0.000s      0.001w     14 calls
HF: Form D                          :      0.000u      0.000s      0.000w     14 calls
HF: DIIS                            :      0.017u      0.000s      0.020w     13 calls
| DIISManager::add_entry            :      0.017u      0.000s      0.003w     13 calls
| DIISManager::extrapolate          :      0.000u      0.000s      0.005w     13 calls
| | bMatrix setup                   :      0.000u      0.000s      0.002w     13 calls
| | bMatrix pseudoinverse           :      0.000u      0.000s      0.001w     13 calls
| | New vector                      :      0.000u      0.000s      0.002w     13 calls
HF: Form C                          :      0.033u      0.017s      0.028w     13 calls
ccenergy                            :     35.450u      8.950s     30.782w      1 calls
| F build                           :      2.500u      0.233s      1.682w     16 calls
| Wmbej build                       :      7.767u      1.367s      6.327w     16 calls
| | C->Wmbej                        :      0.100u      0.050s      0.917w     16 calls
| | F->Wmbej                        :      1.450u      0.950s      1.412w     16 calls
| | E->Wmbej                        :      0.450u      0.300s      0.483w     16 calls
| | X->Wmbej                        :      5.500u      0.033s      3.350w     16 calls
| Z                                 :      2.133u      0.483s      1.531w     16 calls
| T2 Build                          :     17.650u      5.183s     15.188w     16 calls
| | BT2                             :      9.133u      2.850s      7.605w     16 calls
| | | ABCD:new                      :      9.133u      2.850s      7.605w     16 calls
| | | | ABCD:S                      :      4.167u      1.283s      3.276w     16 calls
| | | | ABCD:A                      :      4.167u      1.200s      3.375w     16 calls
| | | | ABCD:axpy                   :      0.483u      0.217s      0.377w     16 calls
| | FT2                             :      0.717u      0.417s      0.683w     16 calls
| | WmbejT2                         :      4.033u      0.683s      2.816w     16 calls
| | CT2                             :      1.650u      0.817s      2.527w     16 calls
cctriples                           :     47.633u      3.033s     30.521w      1 calls
| ET_RHF                            :     47.633u      3.033s     30.397w      1 calls

**************************************************************************************
