    3    9
       -0.0036590558        0.0000000000        0.0000000000
        0.0049497814        0.0000000000        0.0000000000
       -0.0012907256        0.0000000000        0.0000000000
        0.0000000000        0.3840603007       -0.2475778580
        0.0000000000       -0.3518414663        0.2142987497
        0.0000000000       -0.0322188344        0.0332791084
        0.0000000000       -0.2475778580        0.2296372515
        0.0000000000        0.2808569579       -0.2405594198
        0.0000000000       -0.0332791084        0.0109221683
        0.0049497814        0.0000000000        0.0000000000
       -0.0098995628        0.0000000000        0.0000000000
        0.0049497814        0.0000000000        0.0000000000
        0.0000000000       -0.3518414663        0.2808569579
        0.0000000000        0.7036829326        0.0000000000
        0.0000000000       -0.3518414663       -0.2808569579
        0.0000000000        0.2142987497       -0.2405594198
        0.0000000000        0.0000000000        0.4811188396
        0.0000000000       -0.2142987497       -0.2405594198
       -0.0012907256        0.0000000000        0.0000000000
        0.0049497814        0.0000000000        0.0000000000
       -0.0036590558        0.0000000000        0.0000000000
        0.0000000000       -0.0322188344       -0.0332791084
        0.0000000000       -0.3518414663       -0.2142987497
        0.0000000000        0.3840603007        0.2475778580
        0.0000000000        0.0332791084        0.0109221683
        0.0000000000       -0.2808569579       -0.2405594198
        0.0000000000        0.2475778580        0.2296372515
