
Host: n054

Timers On : Tue Sep 15 12:44:43 2020
Timers Off: Tue Sep 15 12:45:49 2020

Wall Time:       65.99 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
Total PK formation time             :      3.400u      0.033s      2.064w      1 calls
HF: Form core H                     :      0.017u      0.000s      0.013w      1 calls
HF: Form S/X                        :      0.000u      0.000s      0.003w      1 calls
HF: Guess                           :      0.533u      0.000s      0.319w      1 calls
SAD Guess                           :      0.517u      0.000s      0.308w      1 calls
HF: Form G                          :      0.883u      0.000s      0.540w     14 calls
JK: D                               :      0.000u      0.000s      0.000w     14 calls
JK: USO2AO                          :      0.000u      0.000s      0.000w     14 calls
JK: JK                              :      0.883u      0.000s      0.539w     14 calls
PK computes JK                      :      0.883u      0.000s      0.539w     14 calls
JK: AO2USO                          :      0.000u      0.000s      0.000w     14 calls
HF: Form F                          :      0.000u      0.000s      0.000w     14 calls
HF: Form D                          :      0.000u      0.000s      0.000w     14 calls
HF: DIIS                            :      0.033u      0.000s      0.017w     13 calls
DIISManager::add_entry              :      0.000u      0.000s      0.003w     13 calls
DIISManager::extrapolate            :      0.000u      0.000s      0.005w     13 calls
bMatrix setup                       :      0.000u      0.000s      0.002w     13 calls
bMatrix pseudoinverse               :      0.000u      0.000s      0.001w     13 calls
New vector                          :      0.000u      0.000s      0.002w     13 calls
HF: Form C                          :      0.017u      0.000s      0.021w     13 calls
ccenergy                            :     26.800u      9.033s     23.430w      1 calls
F build                             :      2.583u      0.267s      1.705w     16 calls
Wmbej build                         :      5.550u      1.383s      4.171w     16 calls
C->Wmbej                            :      0.117u      0.033s      0.100w     16 calls
F->Wmbej                            :      1.300u      0.950s      1.349w     16 calls
E->Wmbej                            :      0.517u      0.233s      0.461w     16 calls
X->Wmbej                            :      3.433u      0.117s      2.119w     16 calls
Z                                   :      1.317u      0.367s      1.050w     16 calls
T2 Build                            :     12.500u      5.650s     10.968w     16 calls
BT2                                 :      5.900u      3.117s      5.415w     16 calls
ABCD:new                            :      5.900u      3.117s      5.415w     16 calls
ABCD:S                              :      2.617u      1.400s      2.382w     16 calls
ABCD:A                              :      2.617u      1.383s      2.394w     16 calls
ABCD:axpy                           :      0.450u      0.200s      0.372w     16 calls
FT2                                 :      0.600u      0.417s      0.599w     16 calls
WmbejT2                             :      2.450u      0.633s      1.918w     16 calls
CT2                                 :      1.500u      0.950s      1.407w     16 calls
cctriples                           :     39.017u      3.417s     25.558w      1 calls
ET_RHF                              :     39.017u      3.400s     25.449w      1 calls

--------------------------------------------------------------------------------------
Total PK formation time             :      3.400u      0.033s      2.064w      1 calls
HF: Form core H                     :      0.017u      0.000s      0.013w      1 calls
HF: Form S/X                        :      0.000u      0.000s      0.003w      1 calls
HF: Guess                           :      0.533u      0.000s      0.319w      1 calls
| SAD Guess                         :      0.517u      0.000s      0.308w      1 calls
HF: Form G                          :      0.883u      0.000s      0.540w     14 calls
| JK: D                             :      0.000u      0.000s      0.000w     14 calls
| JK: USO2AO                        :      0.000u      0.000s      0.000w     14 calls
| JK: JK                            :      0.883u      0.000s      0.539w     14 calls
| | PK computes JK                  :      0.883u      0.000s      0.539w     14 calls
| JK: AO2USO                        :      0.000u      0.000s      0.000w     14 calls
HF: Form F                          :      0.000u      0.000s      0.000w     14 calls
HF: Form D                          :      0.000u      0.000s      0.000w     14 calls
HF: DIIS                            :      0.033u      0.000s      0.017w     13 calls
| DIISManager::add_entry            :      0.000u      0.000s      0.003w     13 calls
| DIISManager::extrapolate          :      0.000u      0.000s      0.005w     13 calls
| | bMatrix setup                   :      0.000u      0.000s      0.002w     13 calls
| | bMatrix pseudoinverse           :      0.000u      0.000s      0.001w     13 calls
| | New vector                      :      0.000u      0.000s      0.002w     13 calls
HF: Form C                          :      0.017u      0.000s      0.021w     13 calls
ccenergy                            :     26.800u      9.033s     23.430w      1 calls
| F build                           :      2.583u      0.267s      1.705w     16 calls
| Wmbej build                       :      5.550u      1.383s      4.171w     16 calls
| | C->Wmbej                        :      0.117u      0.033s      0.100w     16 calls
| | F->Wmbej                        :      1.300u      0.950s      1.349w     16 calls
| | E->Wmbej                        :      0.517u      0.233s      0.461w     16 calls
| | X->Wmbej                        :      3.433u      0.117s      2.119w     16 calls
| Z                                 :      1.317u      0.367s      1.050w     16 calls
| T2 Build                          :     12.500u      5.650s     10.968w     16 calls
| | BT2                             :      5.900u      3.117s      5.415w     16 calls
| | | ABCD:new                      :      5.900u      3.117s      5.415w     16 calls
| | | | ABCD:S                      :      2.617u      1.400s      2.382w     16 calls
| | | | ABCD:A                      :      2.617u      1.383s      2.394w     16 calls
| | | | ABCD:axpy                   :      0.450u      0.200s      0.372w     16 calls
| | FT2                             :      0.600u      0.417s      0.599w     16 calls
| | WmbejT2                         :      2.450u      0.633s      1.918w     16 calls
| | CT2                             :      1.500u      0.950s      1.407w     16 calls
cctriples                           :     39.017u      3.417s     25.558w      1 calls
| ET_RHF                            :     39.017u      3.400s     25.449w      1 calls

**************************************************************************************
