
Host: n049

Timers On : Sat Sep 19 17:51:08 2020
Timers Off: Sat Sep 19 17:52:14 2020

Wall Time:       65.58 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
Total PK formation time             :      3.383u      0.033s      2.048w      1 calls
HF: Form core H                     :      0.017u      0.000s      0.012w      1 calls
HF: Form S/X                        :      0.000u      0.000s      0.003w      1 calls
HF: Guess                           :      0.533u      0.000s      0.318w      1 calls
SAD Guess                           :      0.517u      0.000s      0.308w      1 calls
HF: Form G                          :      0.883u      0.000s      0.540w     14 calls
JK: D                               :      0.000u      0.000s      0.000w     14 calls
JK: USO2AO                          :      0.000u      0.000s      0.000w     14 calls
JK: JK                              :      0.883u      0.000s      0.538w     14 calls
PK computes JK                      :      0.883u      0.000s      0.538w     14 calls
JK: AO2USO                          :      0.000u      0.000s      0.000w     14 calls
HF: Form F                          :      0.000u      0.000s      0.000w     14 calls
HF: Form D                          :      0.000u      0.000s      0.000w     14 calls
HF: DIIS                            :      0.033u      0.000s      0.017w     13 calls
DIISManager::add_entry              :      0.000u      0.000s      0.003w     13 calls
DIISManager::extrapolate            :      0.000u      0.000s      0.005w     13 calls
bMatrix setup                       :      0.000u      0.000s      0.002w     13 calls
bMatrix pseudoinverse               :      0.000u      0.000s      0.001w     13 calls
New vector                          :      0.000u      0.000s      0.002w     13 calls
HF: Form C                          :      0.017u      0.017s      0.022w     13 calls
ccenergy                            :     26.800u      8.633s     22.980w      1 calls
F build                             :      2.650u      0.217s      1.730w     16 calls
Wmbej build                         :      5.533u      1.367s      4.134w     16 calls
C->Wmbej                            :      0.100u      0.117s      0.105w     16 calls
F->Wmbej                            :      1.317u      0.883s      1.308w     16 calls
E->Wmbej                            :      0.467u      0.283s      0.473w     16 calls
X->Wmbej                            :      3.483u      0.033s      2.108w     16 calls
Z                                   :      1.300u      0.467s      1.044w     16 calls
T2 Build                            :     12.583u      5.167s     10.689w     16 calls
BT2                                 :      5.950u      2.900s      5.352w     16 calls
ABCD:new                            :      5.950u      2.900s      5.352w     16 calls
ABCD:S                              :      2.617u      1.300s      2.371w     16 calls
ABCD:A                              :      2.567u      1.317s      2.370w     16 calls
ABCD:axpy                           :      0.467u      0.183s      0.359w     16 calls
FT2                                 :      0.583u      0.417s      0.593w     16 calls
WmbejT2                             :      2.500u      0.600s      1.893w     16 calls
CT2                                 :      1.467u      0.817s      1.351w     16 calls
cctriples                           :     39.133u      3.683s     25.804w      1 calls
ET_RHF                              :     39.133u      3.683s     25.694w      1 calls

--------------------------------------------------------------------------------------
Total PK formation time             :      3.383u      0.033s      2.048w      1 calls
HF: Form core H                     :      0.017u      0.000s      0.012w      1 calls
HF: Form S/X                        :      0.000u      0.000s      0.003w      1 calls
HF: Guess                           :      0.533u      0.000s      0.318w      1 calls
| SAD Guess                         :      0.517u      0.000s      0.308w      1 calls
HF: Form G                          :      0.883u      0.000s      0.540w     14 calls
| JK: D                             :      0.000u      0.000s      0.000w     14 calls
| JK: USO2AO                        :      0.000u      0.000s      0.000w     14 calls
| JK: JK                            :      0.883u      0.000s      0.538w     14 calls
| | PK computes JK                  :      0.883u      0.000s      0.538w     14 calls
| JK: AO2USO                        :      0.000u      0.000s      0.000w     14 calls
HF: Form F                          :      0.000u      0.000s      0.000w     14 calls
HF: Form D                          :      0.000u      0.000s      0.000w     14 calls
HF: DIIS                            :      0.033u      0.000s      0.017w     13 calls
| DIISManager::add_entry            :      0.000u      0.000s      0.003w     13 calls
| DIISManager::extrapolate          :      0.000u      0.000s      0.005w     13 calls
| | bMatrix setup                   :      0.000u      0.000s      0.002w     13 calls
| | bMatrix pseudoinverse           :      0.000u      0.000s      0.001w     13 calls
| | New vector                      :      0.000u      0.000s      0.002w     13 calls
HF: Form C                          :      0.017u      0.017s      0.022w     13 calls
ccenergy                            :     26.800u      8.633s     22.980w      1 calls
| F build                           :      2.650u      0.217s      1.730w     16 calls
| Wmbej build                       :      5.533u      1.367s      4.134w     16 calls
| | C->Wmbej                        :      0.100u      0.117s      0.105w     16 calls
| | F->Wmbej                        :      1.317u      0.883s      1.308w     16 calls
| | E->Wmbej                        :      0.467u      0.283s      0.473w     16 calls
| | X->Wmbej                        :      3.483u      0.033s      2.108w     16 calls
| Z                                 :      1.300u      0.467s      1.044w     16 calls
| T2 Build                          :     12.583u      5.167s     10.689w     16 calls
| | BT2                             :      5.950u      2.900s      5.352w     16 calls
| | | ABCD:new                      :      5.950u      2.900s      5.352w     16 calls
| | | | ABCD:S                      :      2.617u      1.300s      2.371w     16 calls
| | | | ABCD:A                      :      2.567u      1.317s      2.370w     16 calls
| | | | ABCD:axpy                   :      0.467u      0.183s      0.359w     16 calls
| | FT2                             :      0.583u      0.417s      0.593w     16 calls
| | WmbejT2                         :      2.500u      0.600s      1.893w     16 calls
| | CT2                             :      1.467u      0.817s      1.351w     16 calls
cctriples                           :     39.133u      3.683s     25.804w      1 calls
| ET_RHF                            :     39.133u      3.683s     25.694w      1 calls

**************************************************************************************
