
Host: n008

Timers On : Tue Sep 15 12:44:47 2020
Timers Off: Tue Sep 15 12:47:56 2020

Wall Time:      189.09 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
Total PK formation time             :      6.133u      0.100s      3.742w      1 calls
HF: Form core H                     :      0.033u      0.000s      0.021w      1 calls
HF: Form S/X                        :      0.000u      0.000s      0.006w      1 calls
HF: Guess                           :      0.833u      0.000s      0.499w      1 calls
SAD Guess                           :      0.817u      0.000s      0.486w      1 calls
HF: Form G                          :      1.650u      0.000s      0.989w     14 calls
JK: D                               :      0.000u      0.000s      0.001w     14 calls
JK: USO2AO                          :      0.000u      0.000s      0.000w     14 calls
JK: JK                              :      1.650u      0.000s      0.985w     14 calls
PK computes JK                      :      1.650u      0.000s      0.985w     14 calls
JK: AO2USO                          :      0.000u      0.000s      0.000w     14 calls
HF: Form F                          :      0.000u      0.000s      0.001w     14 calls
HF: Form D                          :      0.000u      0.000s      0.001w     14 calls
HF: DIIS                            :      0.000u      0.017s      0.040w     13 calls
DIISManager::add_entry              :      0.000u      0.000s      0.005w     13 calls
DIISManager::extrapolate            :      0.000u      0.000s      0.009w     13 calls
bMatrix setup                       :      0.000u      0.000s      0.003w     13 calls
bMatrix pseudoinverse               :      0.000u      0.000s      0.001w     13 calls
New vector                          :      0.000u      0.000s      0.005w     13 calls
HF: Form C                          :      0.200u      0.000s      0.063w     13 calls
ccenergy                            :    100.633u     20.667s     78.751w      1 calls
F build                             :      7.017u      0.617s      4.560w     16 calls
Wmbej build                         :     23.933u      3.183s     17.336w     16 calls
C->Wmbej                            :      0.150u      0.217s      0.250w     16 calls
F->Wmbej                            :      4.750u      2.150s      4.143w     16 calls
E->Wmbej                            :      1.033u      0.517s      0.910w     16 calls
X->Wmbej                            :     17.667u      0.200s     11.755w     16 calls
Z                                   :      6.867u      1.100s      5.291w     16 calls
T2 Build                            :     50.067u     12.250s     37.371w     16 calls
BT2                                 :     27.650u      7.233s     20.943w     16 calls
ABCD:new                            :     27.650u      7.233s     20.943w     16 calls
ABCD:S                              :     13.083u      3.350s      9.850w     16 calls
ABCD:A                              :     12.750u      3.233s      9.603w     16 calls
ABCD:axpy                           :      1.067u      0.333s      0.813w     16 calls
FT2                                 :      1.617u      0.867s      1.479w     16 calls
WmbejT2                             :     12.750u      1.550s      8.573w     16 calls
CT2                                 :      3.033u      1.617s      2.807w     16 calls
cctriples                           :    103.983u      6.583s     66.533w      1 calls
ET_RHF                              :    103.933u      6.550s     66.301w      1 calls

--------------------------------------------------------------------------------------
Total PK formation time             :      6.133u      0.100s      3.742w      1 calls
HF: Form core H                     :      0.033u      0.000s      0.021w      1 calls
HF: Form S/X                        :      0.000u      0.000s      0.006w      1 calls
HF: Guess                           :      0.833u      0.000s      0.499w      1 calls
| SAD Guess                         :      0.817u      0.000s      0.486w      1 calls
HF: Form G                          :      1.650u      0.000s      0.989w     14 calls
| JK: D                             :      0.000u      0.000s      0.001w     14 calls
| JK: USO2AO                        :      0.000u      0.000s      0.000w     14 calls
| JK: JK                            :      1.650u      0.000s      0.985w     14 calls
| | PK computes JK                  :      1.650u      0.000s      0.985w     14 calls
| JK: AO2USO                        :      0.000u      0.000s      0.000w     14 calls
HF: Form F                          :      0.000u      0.000s      0.001w     14 calls
HF: Form D                          :      0.000u      0.000s      0.001w     14 calls
HF: DIIS                            :      0.000u      0.017s      0.040w     13 calls
| DIISManager::add_entry            :      0.000u      0.000s      0.005w     13 calls
| DIISManager::extrapolate          :      0.000u      0.000s      0.009w     13 calls
| | bMatrix setup                   :      0.000u      0.000s      0.003w     13 calls
| | bMatrix pseudoinverse           :      0.000u      0.000s      0.001w     13 calls
| | New vector                      :      0.000u      0.000s      0.005w     13 calls
HF: Form C                          :      0.200u      0.000s      0.063w     13 calls
ccenergy                            :    100.633u     20.667s     78.751w      1 calls
| F build                           :      7.017u      0.617s      4.560w     16 calls
| Wmbej build                       :     23.933u      3.183s     17.336w     16 calls
| | C->Wmbej                        :      0.150u      0.217s      0.250w     16 calls
| | F->Wmbej                        :      4.750u      2.150s      4.143w     16 calls
| | E->Wmbej                        :      1.033u      0.517s      0.910w     16 calls
| | X->Wmbej                        :     17.667u      0.200s     11.755w     16 calls
| Z                                 :      6.867u      1.100s      5.291w     16 calls
| T2 Build                          :     50.067u     12.250s     37.371w     16 calls
| | BT2                             :     27.650u      7.233s     20.943w     16 calls
| | | ABCD:new                      :     27.650u      7.233s     20.943w     16 calls
| | | | ABCD:S                      :     13.083u      3.350s      9.850w     16 calls
| | | | ABCD:A                      :     12.750u      3.233s      9.603w     16 calls
| | | | ABCD:axpy                   :      1.067u      0.333s      0.813w     16 calls
| | FT2                             :      1.617u      0.867s      1.479w     16 calls
| | WmbejT2                         :     12.750u      1.550s      8.573w     16 calls
| | CT2                             :      3.033u      1.617s      2.807w     16 calls
cctriples                           :    103.983u      6.583s     66.533w      1 calls
| ET_RHF                            :    103.933u      6.550s     66.301w      1 calls

**************************************************************************************
