
Host: n067

Timers On : Sat Sep 19 17:49:53 2020
Timers Off: Sat Sep 19 17:50:59 2020

Wall Time:       66.15 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
Total PK formation time             :      3.383u      0.050s      2.050w      1 calls
HF: Form core H                     :      0.017u      0.000s      0.013w      1 calls
HF: Form S/X                        :      0.000u      0.000s      0.003w      1 calls
HF: Guess                           :      0.533u      0.000s      0.319w      1 calls
SAD Guess                           :      0.517u      0.000s      0.309w      1 calls
HF: Form G                          :      0.900u      0.000s      0.538w     14 calls
JK: D                               :      0.000u      0.000s      0.000w     14 calls
JK: USO2AO                          :      0.000u      0.000s      0.000w     14 calls
JK: JK                              :      0.900u      0.000s      0.537w     14 calls
PK computes JK                      :      0.900u      0.000s      0.537w     14 calls
JK: AO2USO                          :      0.000u      0.000s      0.000w     14 calls
HF: Form F                          :      0.000u      0.000s      0.001w     14 calls
HF: Form D                          :      0.000u      0.000s      0.000w     14 calls
HF: DIIS                            :      0.033u      0.000s      0.018w     13 calls
DIISManager::add_entry              :      0.000u      0.000s      0.003w     13 calls
DIISManager::extrapolate            :      0.000u      0.000s      0.005w     13 calls
bMatrix setup                       :      0.000u      0.000s      0.002w     13 calls
bMatrix pseudoinverse               :      0.000u      0.000s      0.001w     13 calls
New vector                          :      0.000u      0.000s      0.002w     13 calls
HF: Form C                          :      0.050u      0.000s      0.022w     13 calls
ccenergy                            :     26.850u      8.667s     23.754w      1 calls
F build                             :      2.567u      0.250s      1.697w     16 calls
Wmbej build                         :      5.567u      1.267s      4.236w     16 calls
C->Wmbej                            :      0.017u      0.083s      0.100w     16 calls
F->Wmbej                            :      1.400u      0.867s      1.308w     16 calls
E->Wmbej                            :      0.517u      0.233s      0.455w     16 calls
X->Wmbej                            :      3.450u      0.067s      2.229w     16 calls
Z                                   :      1.283u      0.467s      1.050w     16 calls
T2 Build                            :     12.550u      5.283s     11.218w     16 calls
BT2                                 :      5.950u      2.917s      5.519w     16 calls
ABCD:new                            :      5.950u      2.917s      5.519w     16 calls
ABCD:S                              :      2.567u      1.317s      2.534w     16 calls
ABCD:A                              :      2.583u      1.350s      2.371w     16 calls
ABCD:axpy                           :      0.500u      0.117s      0.363w     16 calls
FT2                                 :      0.567u      0.350s      0.589w     16 calls
WmbejT2                             :      2.517u      0.683s      2.071w     16 calls
CT2                                 :      1.417u      0.850s      1.538w     16 calls
cctriples                           :     38.783u      3.417s     25.434w      1 calls
ET_RHF                              :     38.783u      3.400s     25.327w      1 calls

--------------------------------------------------------------------------------------
Total PK formation time             :      3.383u      0.050s      2.050w      1 calls
HF: Form core H                     :      0.017u      0.000s      0.013w      1 calls
HF: Form S/X                        :      0.000u      0.000s      0.003w      1 calls
HF: Guess                           :      0.533u      0.000s      0.319w      1 calls
| SAD Guess                         :      0.517u      0.000s      0.309w      1 calls
HF: Form G                          :      0.900u      0.000s      0.538w     14 calls
| JK: D                             :      0.000u      0.000s      0.000w     14 calls
| JK: USO2AO                        :      0.000u      0.000s      0.000w     14 calls
| JK: JK                            :      0.900u      0.000s      0.537w     14 calls
| | PK computes JK                  :      0.900u      0.000s      0.537w     14 calls
| JK: AO2USO                        :      0.000u      0.000s      0.000w     14 calls
HF: Form F                          :      0.000u      0.000s      0.001w     14 calls
HF: Form D                          :      0.000u      0.000s      0.000w     14 calls
HF: DIIS                            :      0.033u      0.000s      0.018w     13 calls
| DIISManager::add_entry            :      0.000u      0.000s      0.003w     13 calls
| DIISManager::extrapolate          :      0.000u      0.000s      0.005w     13 calls
| | bMatrix setup                   :      0.000u      0.000s      0.002w     13 calls
| | bMatrix pseudoinverse           :      0.000u      0.000s      0.001w     13 calls
| | New vector                      :      0.000u      0.000s      0.002w     13 calls
HF: Form C                          :      0.050u      0.000s      0.022w     13 calls
ccenergy                            :     26.850u      8.667s     23.754w      1 calls
| F build                           :      2.567u      0.250s      1.697w     16 calls
| Wmbej build                       :      5.567u      1.267s      4.236w     16 calls
| | C->Wmbej                        :      0.017u      0.083s      0.100w     16 calls
| | F->Wmbej                        :      1.400u      0.867s      1.308w     16 calls
| | E->Wmbej                        :      0.517u      0.233s      0.455w     16 calls
| | X->Wmbej                        :      3.450u      0.067s      2.229w     16 calls
| Z                                 :      1.283u      0.467s      1.050w     16 calls
| T2 Build                          :     12.550u      5.283s     11.218w     16 calls
| | BT2                             :      5.950u      2.917s      5.519w     16 calls
| | | ABCD:new                      :      5.950u      2.917s      5.519w     16 calls
| | | | ABCD:S                      :      2.567u      1.317s      2.534w     16 calls
| | | | ABCD:A                      :      2.583u      1.350s      2.371w     16 calls
| | | | ABCD:axpy                   :      0.500u      0.117s      0.363w     16 calls
| | FT2                             :      0.567u      0.350s      0.589w     16 calls
| | WmbejT2                         :      2.517u      0.683s      2.071w     16 calls
| | CT2                             :      1.417u      0.850s      1.538w     16 calls
cctriples                           :     38.783u      3.417s     25.434w      1 calls
| ET_RHF                            :     38.783u      3.400s     25.327w      1 calls

**************************************************************************************
