
Host: n004

Timers On : Tue Sep 15 12:35:47 2020
Timers Off: Tue Sep 15 12:35:58 2020

Wall Time:       10.33 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
Total PK formation time             :      0.867u      0.017s      0.532w      1 calls
HF: Form core H                     :      0.017u      0.000s      0.013w      1 calls
HF: Form S/X                        :      0.000u      0.000s      0.001w      1 calls
HF: Guess                           :      0.950u      0.000s      0.570w      1 calls
SAD Guess                           :      0.917u      0.000s      0.548w      1 calls
HF: Form G                          :      0.183u      0.000s      0.120w     14 calls
JK: D                               :      0.000u      0.000s      0.000w     14 calls
JK: USO2AO                          :      0.000u      0.000s      0.003w     14 calls
JK: JK                              :      0.150u      0.000s      0.110w     14 calls
PK computes JK                      :      0.150u      0.000s      0.110w     14 calls
JK: AO2USO                          :      0.033u      0.000s      0.005w     14 calls
HF: Form F                          :      0.000u      0.000s      0.001w     14 calls
HF: Form D                          :      0.000u      0.000s      0.000w     14 calls
HF: DIIS                            :      0.017u      0.000s      0.020w     13 calls
DIISManager::add_entry              :      0.000u      0.000s      0.004w     13 calls
DIISManager::extrapolate            :      0.000u      0.000s      0.004w     13 calls
bMatrix setup                       :      0.000u      0.000s      0.001w     13 calls
bMatrix pseudoinverse               :      0.000u      0.000s      0.002w     13 calls
New vector                          :      0.000u      0.000s      0.001w     13 calls
HF: Form C                          :      0.017u      0.000s      0.007w     13 calls
ccenergy                            :      1.233u      0.883s      3.885w      1 calls
F build                             :      0.067u      0.000s      0.047w     14 calls
Wmbej build                         :      0.117u      0.100s      0.108w     14 calls
C->Wmbej                            :      0.017u      0.000s      0.004w     14 calls
F->Wmbej                            :      0.017u      0.100s      0.054w     14 calls
E->Wmbej                            :      0.000u      0.000s      0.012w     14 calls
X->Wmbej                            :      0.083u      0.000s      0.034w     14 calls
Z                                   :      0.017u      0.017s      0.018w     14 calls
T2 Build                            :      0.300u      0.217s      0.310w     14 calls
BT2                                 :      0.183u      0.117s      0.172w     14 calls
ABCD:new                            :      0.183u      0.117s      0.172w     14 calls
ABCD:S                              :      0.050u      0.017s      0.041w     14 calls
ABCD:A                              :      0.067u      0.000s      0.039w     14 calls
ABCD:axpy                           :      0.067u      0.100s      0.081w     14 calls
FT2                                 :      0.017u      0.000s      0.014w     14 calls
WmbejT2                             :      0.017u      0.050s      0.042w     14 calls
CT2                                 :      0.050u      0.050s      0.044w     14 calls
cctriples                           :      0.450u      0.050s      0.491w      1 calls
ET_RHF                              :      0.417u      0.017s      0.259w      1 calls

--------------------------------------------------------------------------------------
Total PK formation time             :      0.867u      0.017s      0.532w      1 calls
HF: Form core H                     :      0.017u      0.000s      0.013w      1 calls
HF: Form S/X                        :      0.000u      0.000s      0.001w      1 calls
HF: Guess                           :      0.950u      0.000s      0.570w      1 calls
| SAD Guess                         :      0.917u      0.000s      0.548w      1 calls
HF: Form G                          :      0.183u      0.000s      0.120w     14 calls
| JK: D                             :      0.000u      0.000s      0.000w     14 calls
| JK: USO2AO                        :      0.000u      0.000s      0.003w     14 calls
| JK: JK                            :      0.150u      0.000s      0.110w     14 calls
| | PK computes JK                  :      0.150u      0.000s      0.110w     14 calls
| JK: AO2USO                        :      0.033u      0.000s      0.005w     14 calls
HF: Form F                          :      0.000u      0.000s      0.001w     14 calls
HF: Form D                          :      0.000u      0.000s      0.000w     14 calls
HF: DIIS                            :      0.017u      0.000s      0.020w     13 calls
| DIISManager::add_entry            :      0.000u      0.000s      0.004w     13 calls
| DIISManager::extrapolate          :      0.000u      0.000s      0.004w     13 calls
| | bMatrix setup                   :      0.000u      0.000s      0.001w     13 calls
| | bMatrix pseudoinverse           :      0.000u      0.000s      0.002w     13 calls
| | New vector                      :      0.000u      0.000s      0.001w     13 calls
HF: Form C                          :      0.017u      0.000s      0.007w     13 calls
ccenergy                            :      1.233u      0.883s      3.885w      1 calls
| F build                           :      0.067u      0.000s      0.047w     14 calls
| Wmbej build                       :      0.117u      0.100s      0.108w     14 calls
| | C->Wmbej                        :      0.017u      0.000s      0.004w     14 calls
| | F->Wmbej                        :      0.017u      0.100s      0.054w     14 calls
| | E->Wmbej                        :      0.000u      0.000s      0.012w     14 calls
| | X->Wmbej                        :      0.083u      0.000s      0.034w     14 calls
| Z                                 :      0.017u      0.017s      0.018w     14 calls
| T2 Build                          :      0.300u      0.217s      0.310w     14 calls
| | BT2                             :      0.183u      0.117s      0.172w     14 calls
| | | ABCD:new                      :      0.183u      0.117s      0.172w     14 calls
| | | | ABCD:S                      :      0.050u      0.017s      0.041w     14 calls
| | | | ABCD:A                      :      0.067u      0.000s      0.039w     14 calls
| | | | ABCD:axpy                   :      0.067u      0.100s      0.081w     14 calls
| | FT2                             :      0.017u      0.000s      0.014w     14 calls
| | WmbejT2                         :      0.017u      0.050s      0.042w     14 calls
| | CT2                             :      0.050u      0.050s      0.044w     14 calls
cctriples                           :      0.450u      0.050s      0.491w      1 calls
| ET_RHF                            :      0.417u      0.017s      0.259w      1 calls

**************************************************************************************
