
Host: n006

Timers On : Sat Sep 19 17:49:57 2020
Timers Off: Sat Sep 19 17:52:56 2020

Wall Time:      178.62 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
Total PK formation time             :      6.083u      0.100s      3.709w      1 calls
HF: Form core H                     :      0.017u      0.000s      0.022w      1 calls
HF: Form S/X                        :      0.017u      0.000s      0.006w      1 calls
HF: Guess                           :      0.833u      0.000s      0.497w      1 calls
SAD Guess                           :      0.817u      0.000s      0.484w      1 calls
HF: Form G                          :      1.633u      0.000s      0.989w     14 calls
JK: D                               :      0.000u      0.000s      0.001w     14 calls
JK: USO2AO                          :      0.000u      0.000s      0.000w     14 calls
JK: JK                              :      1.633u      0.000s      0.986w     14 calls
PK computes JK                      :      1.633u      0.000s      0.985w     14 calls
JK: AO2USO                          :      0.000u      0.000s      0.000w     14 calls
HF: Form F                          :      0.000u      0.000s      0.001w     14 calls
HF: Form D                          :      0.000u      0.000s      0.001w     14 calls
HF: DIIS                            :      0.000u      0.000s      0.041w     13 calls
DIISManager::add_entry              :      0.000u      0.000s      0.005w     13 calls
DIISManager::extrapolate            :      0.000u      0.000s      0.010w     13 calls
bMatrix setup                       :      0.000u      0.000s      0.004w     13 calls
bMatrix pseudoinverse               :      0.000u      0.000s      0.001w     13 calls
New vector                          :      0.000u      0.000s      0.005w     13 calls
HF: Form C                          :      0.217u      0.000s      0.063w     13 calls
ccenergy                            :     85.750u     18.767s     68.075w      1 calls
F build                             :      6.100u      0.483s      3.940w     16 calls
Wmbej build                         :     21.333u      3.183s     16.774w     16 calls
C->Wmbej                            :      0.133u      0.233s      0.241w     16 calls
F->Wmbej                            :      4.583u      2.250s      4.919w     16 calls
E->Wmbej                            :      0.950u      0.550s      0.875w     16 calls
X->Wmbej                            :     15.333u      0.083s     10.486w     16 calls
Z                                   :      5.433u      1.050s      3.886w     16 calls
T2 Build                            :     41.533u     10.850s     31.531w     16 calls
BT2                                 :     23.417u      6.783s     18.127w     16 calls
ABCD:new                            :     23.417u      6.783s     18.127w     16 calls
ABCD:S                              :     11.033u      3.183s      8.555w     16 calls
ABCD:A                              :     10.833u      3.133s      8.377w     16 calls
ABCD:axpy                           :      0.833u      0.233s      0.632w     16 calls
FT2                                 :      1.350u      0.733s      1.234w     16 calls
WmbejT2                             :     10.150u      1.200s      6.825w     16 calls
CT2                                 :      2.500u      1.333s      2.404w     16 calls
cctriples                           :    103.883u      6.733s     66.566w      1 calls
ET_RHF                              :    103.850u      6.683s     66.336w      1 calls

--------------------------------------------------------------------------------------
Total PK formation time             :      6.083u      0.100s      3.709w      1 calls
HF: Form core H                     :      0.017u      0.000s      0.022w      1 calls
HF: Form S/X                        :      0.017u      0.000s      0.006w      1 calls
HF: Guess                           :      0.833u      0.000s      0.497w      1 calls
| SAD Guess                         :      0.817u      0.000s      0.484w      1 calls
HF: Form G                          :      1.633u      0.000s      0.989w     14 calls
| JK: D                             :      0.000u      0.000s      0.001w     14 calls
| JK: USO2AO                        :      0.000u      0.000s      0.000w     14 calls
| JK: JK                            :      1.633u      0.000s      0.986w     14 calls
| | PK computes JK                  :      1.633u      0.000s      0.985w     14 calls
| JK: AO2USO                        :      0.000u      0.000s      0.000w     14 calls
HF: Form F                          :      0.000u      0.000s      0.001w     14 calls
HF: Form D                          :      0.000u      0.000s      0.001w     14 calls
HF: DIIS                            :      0.000u      0.000s      0.041w     13 calls
| DIISManager::add_entry            :      0.000u      0.000s      0.005w     13 calls
| DIISManager::extrapolate          :      0.000u      0.000s      0.010w     13 calls
| | bMatrix setup                   :      0.000u      0.000s      0.004w     13 calls
| | bMatrix pseudoinverse           :      0.000u      0.000s      0.001w     13 calls
| | New vector                      :      0.000u      0.000s      0.005w     13 calls
HF: Form C                          :      0.217u      0.000s      0.063w     13 calls
ccenergy                            :     85.750u     18.767s     68.075w      1 calls
| F build                           :      6.100u      0.483s      3.940w     16 calls
| Wmbej build                       :     21.333u      3.183s     16.774w     16 calls
| | C->Wmbej                        :      0.133u      0.233s      0.241w     16 calls
| | F->Wmbej                        :      4.583u      2.250s      4.919w     16 calls
| | E->Wmbej                        :      0.950u      0.550s      0.875w     16 calls
| | X->Wmbej                        :     15.333u      0.083s     10.486w     16 calls
| Z                                 :      5.433u      1.050s      3.886w     16 calls
| T2 Build                          :     41.533u     10.850s     31.531w     16 calls
| | BT2                             :     23.417u      6.783s     18.127w     16 calls
| | | ABCD:new                      :     23.417u      6.783s     18.127w     16 calls
| | | | ABCD:S                      :     11.033u      3.183s      8.555w     16 calls
| | | | ABCD:A                      :     10.833u      3.133s      8.377w     16 calls
| | | | ABCD:axpy                   :      0.833u      0.233s      0.632w     16 calls
| | FT2                             :      1.350u      0.733s      1.234w     16 calls
| | WmbejT2                         :     10.150u      1.200s      6.825w     16 calls
| | CT2                             :      2.500u      1.333s      2.404w     16 calls
cctriples                           :    103.883u      6.733s     66.566w      1 calls
| ET_RHF                            :    103.850u      6.683s     66.336w      1 calls

**************************************************************************************
