
Host: n067

Timers On : Sat Sep 19 17:52:23 2020
Timers Off: Sat Sep 19 17:53:30 2020

Wall Time:       66.42 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
Total PK formation time             :      3.400u      0.033s      2.063w      1 calls
HF: Form core H                     :      0.017u      0.000s      0.012w      1 calls
HF: Form S/X                        :      0.017u      0.000s      0.003w      1 calls
HF: Guess                           :      0.533u      0.000s      0.319w      1 calls
SAD Guess                           :      0.517u      0.000s      0.309w      1 calls
HF: Form G                          :      0.917u      0.000s      0.539w     14 calls
JK: D                               :      0.000u      0.000s      0.000w     14 calls
JK: USO2AO                          :      0.000u      0.000s      0.000w     14 calls
JK: JK                              :      0.917u      0.000s      0.537w     14 calls
PK computes JK                      :      0.917u      0.000s      0.537w     14 calls
JK: AO2USO                          :      0.000u      0.000s      0.000w     14 calls
HF: Form F                          :      0.000u      0.000s      0.001w     14 calls
HF: Form D                          :      0.000u      0.000s      0.000w     14 calls
HF: DIIS                            :      0.000u      0.000s      0.018w     13 calls
DIISManager::add_entry              :      0.000u      0.000s      0.003w     13 calls
DIISManager::extrapolate            :      0.000u      0.000s      0.005w     13 calls
bMatrix setup                       :      0.000u      0.000s      0.002w     13 calls
bMatrix pseudoinverse               :      0.000u      0.000s      0.001w     13 calls
New vector                          :      0.000u      0.000s      0.002w     13 calls
HF: Form C                          :      0.050u      0.000s      0.021w     13 calls
ccenergy                            :     26.633u      8.700s     24.087w      1 calls
F build                             :      2.533u      0.283s      1.666w     16 calls
Wmbej build                         :      5.533u      1.350s      4.307w     16 calls
C->Wmbej                            :      0.083u      0.117s      0.108w     16 calls
F->Wmbej                            :      1.283u      0.917s      1.337w     16 calls
E->Wmbej                            :      0.517u      0.217s      0.457w     16 calls
X->Wmbej                            :      3.483u      0.050s      2.265w     16 calls
Z                                   :      1.283u      0.467s      1.045w     16 calls
T2 Build                            :     12.500u      5.317s     11.540w     16 calls
BT2                                 :      5.950u      2.917s      5.370w     16 calls
ABCD:new                            :      5.950u      2.917s      5.370w     16 calls
ABCD:S                              :      2.650u      1.333s      2.353w     16 calls
ABCD:A                              :      2.567u      1.333s      2.401w     16 calls
ABCD:axpy                           :      0.500u      0.183s      0.366w     16 calls
FT2                                 :      0.600u      0.450s      0.623w     16 calls
WmbejT2                             :      2.533u      0.650s      2.192w     16 calls
CT2                                 :      1.400u      0.867s      1.721w     16 calls
cctriples                           :     38.900u      3.350s     25.451w      1 calls
ET_RHF                              :     38.900u      3.350s     25.349w      1 calls

--------------------------------------------------------------------------------------
Total PK formation time             :      3.400u      0.033s      2.063w      1 calls
HF: Form core H                     :      0.017u      0.000s      0.012w      1 calls
HF: Form S/X                        :      0.017u      0.000s      0.003w      1 calls
HF: Guess                           :      0.533u      0.000s      0.319w      1 calls
| SAD Guess                         :      0.517u      0.000s      0.309w      1 calls
HF: Form G                          :      0.917u      0.000s      0.539w     14 calls
| JK: D                             :      0.000u      0.000s      0.000w     14 calls
| JK: USO2AO                        :      0.000u      0.000s      0.000w     14 calls
| JK: JK                            :      0.917u      0.000s      0.537w     14 calls
| | PK computes JK                  :      0.917u      0.000s      0.537w     14 calls
| JK: AO2USO                        :      0.000u      0.000s      0.000w     14 calls
HF: Form F                          :      0.000u      0.000s      0.001w     14 calls
HF: Form D                          :      0.000u      0.000s      0.000w     14 calls
HF: DIIS                            :      0.000u      0.000s      0.018w     13 calls
| DIISManager::add_entry            :      0.000u      0.000s      0.003w     13 calls
| DIISManager::extrapolate          :      0.000u      0.000s      0.005w     13 calls
| | bMatrix setup                   :      0.000u      0.000s      0.002w     13 calls
| | bMatrix pseudoinverse           :      0.000u      0.000s      0.001w     13 calls
| | New vector                      :      0.000u      0.000s      0.002w     13 calls
HF: Form C                          :      0.050u      0.000s      0.021w     13 calls
ccenergy                            :     26.633u      8.700s     24.087w      1 calls
| F build                           :      2.533u      0.283s      1.666w     16 calls
| Wmbej build                       :      5.533u      1.350s      4.307w     16 calls
| | C->Wmbej                        :      0.083u      0.117s      0.108w     16 calls
| | F->Wmbej                        :      1.283u      0.917s      1.337w     16 calls
| | E->Wmbej                        :      0.517u      0.217s      0.457w     16 calls
| | X->Wmbej                        :      3.483u      0.050s      2.265w     16 calls
| Z                                 :      1.283u      0.467s      1.045w     16 calls
| T2 Build                          :     12.500u      5.317s     11.540w     16 calls
| | BT2                             :      5.950u      2.917s      5.370w     16 calls
| | | ABCD:new                      :      5.950u      2.917s      5.370w     16 calls
| | | | ABCD:S                      :      2.650u      1.333s      2.353w     16 calls
| | | | ABCD:A                      :      2.567u      1.333s      2.401w     16 calls
| | | | ABCD:axpy                   :      0.500u      0.183s      0.366w     16 calls
| | FT2                             :      0.600u      0.450s      0.623w     16 calls
| | WmbejT2                         :      2.533u      0.650s      2.192w     16 calls
| | CT2                             :      1.400u      0.867s      1.721w     16 calls
cctriples                           :     38.900u      3.350s     25.451w      1 calls
| ET_RHF                            :     38.900u      3.350s     25.349w      1 calls

**************************************************************************************
