
Host: n014

Timers On : Fri Sep 18 18:14:27 2020
Timers Off: Fri Sep 18 18:14:37 2020

Wall Time:       10.23 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
Total PK formation time             :      0.650u      0.017s      0.403w      1 calls
HF: Form core H                     :      0.000u      0.000s      0.010w      1 calls
HF: Form S/X                        :      0.000u      0.000s      0.001w      1 calls
HF: Guess                           :      0.533u      0.000s      0.322w      1 calls
SAD Guess                           :      0.517u      0.000s      0.310w      1 calls
HF: Form G                          :      0.200u      0.000s      0.113w     14 calls
JK: D                               :      0.000u      0.000s      0.000w     14 calls
JK: USO2AO                          :      0.000u      0.000s      0.003w     14 calls
JK: JK                              :      0.167u      0.000s      0.103w     14 calls
PK computes JK                      :      0.167u      0.000s      0.103w     14 calls
JK: AO2USO                          :      0.017u      0.000s      0.005w     14 calls
HF: Form F                          :      0.000u      0.000s      0.001w     14 calls
HF: Form D                          :      0.000u      0.000s      0.000w     14 calls
HF: DIIS                            :      0.033u      0.000s      0.020w     13 calls
DIISManager::add_entry              :      0.000u      0.000s      0.003w     13 calls
DIISManager::extrapolate            :      0.000u      0.000s      0.004w     13 calls
bMatrix setup                       :      0.000u      0.000s      0.001w     13 calls
bMatrix pseudoinverse               :      0.000u      0.000s      0.001w     13 calls
New vector                          :      0.000u      0.000s      0.001w     13 calls
HF: Form C                          :      0.017u      0.000s      0.007w     13 calls
ccenergy                            :      1.217u      0.883s      3.918w      1 calls
F build                             :      0.050u      0.000s      0.048w     14 calls
Wmbej build                         :      0.133u      0.050s      0.109w     14 calls
C->Wmbej                            :      0.000u      0.000s      0.004w     14 calls
F->Wmbej                            :      0.100u      0.033s      0.054w     14 calls
E->Wmbej                            :      0.000u      0.017s      0.012w     14 calls
X->Wmbej                            :      0.033u      0.000s      0.034w     14 calls
Z                                   :      0.017u      0.017s      0.018w     14 calls
T2 Build                            :      0.350u      0.183s      0.314w     14 calls
BT2                                 :      0.150u      0.117s      0.175w     14 calls
ABCD:new                            :      0.150u      0.117s      0.175w     14 calls
ABCD:S                              :      0.067u      0.017s      0.043w     14 calls
ABCD:A                              :      0.050u      0.033s      0.040w     14 calls
ABCD:axpy                           :      0.033u      0.067s      0.081w     14 calls
FT2                                 :      0.050u      0.000s      0.015w     14 calls
WmbejT2                             :      0.067u      0.033s      0.042w     14 calls
CT2                                 :      0.050u      0.000s      0.045w     14 calls
cctriples                           :      0.450u      0.050s      0.487w      1 calls
ET_RHF                              :      0.400u      0.017s      0.259w      1 calls

--------------------------------------------------------------------------------------
Total PK formation time             :      0.650u      0.017s      0.403w      1 calls
HF: Form core H                     :      0.000u      0.000s      0.010w      1 calls
HF: Form S/X                        :      0.000u      0.000s      0.001w      1 calls
HF: Guess                           :      0.533u      0.000s      0.322w      1 calls
| SAD Guess                         :      0.517u      0.000s      0.310w      1 calls
HF: Form G                          :      0.200u      0.000s      0.113w     14 calls
| JK: D                             :      0.000u      0.000s      0.000w     14 calls
| JK: USO2AO                        :      0.000u      0.000s      0.003w     14 calls
| JK: JK                            :      0.167u      0.000s      0.103w     14 calls
| | PK computes JK                  :      0.167u      0.000s      0.103w     14 calls
| JK: AO2USO                        :      0.017u      0.000s      0.005w     14 calls
HF: Form F                          :      0.000u      0.000s      0.001w     14 calls
HF: Form D                          :      0.000u      0.000s      0.000w     14 calls
HF: DIIS                            :      0.033u      0.000s      0.020w     13 calls
| DIISManager::add_entry            :      0.000u      0.000s      0.003w     13 calls
| DIISManager::extrapolate          :      0.000u      0.000s      0.004w     13 calls
| | bMatrix setup                   :      0.000u      0.000s      0.001w     13 calls
| | bMatrix pseudoinverse           :      0.000u      0.000s      0.001w     13 calls
| | New vector                      :      0.000u      0.000s      0.001w     13 calls
HF: Form C                          :      0.017u      0.000s      0.007w     13 calls
ccenergy                            :      1.217u      0.883s      3.918w      1 calls
| F build                           :      0.050u      0.000s      0.048w     14 calls
| Wmbej build                       :      0.133u      0.050s      0.109w     14 calls
| | C->Wmbej                        :      0.000u      0.000s      0.004w     14 calls
| | F->Wmbej                        :      0.100u      0.033s      0.054w     14 calls
| | E->Wmbej                        :      0.000u      0.017s      0.012w     14 calls
| | X->Wmbej                        :      0.033u      0.000s      0.034w     14 calls
| Z                                 :      0.017u      0.017s      0.018w     14 calls
| T2 Build                          :      0.350u      0.183s      0.314w     14 calls
| | BT2                             :      0.150u      0.117s      0.175w     14 calls
| | | ABCD:new                      :      0.150u      0.117s      0.175w     14 calls
| | | | ABCD:S                      :      0.067u      0.017s      0.043w     14 calls
| | | | ABCD:A                      :      0.050u      0.033s      0.040w     14 calls
| | | | ABCD:axpy                   :      0.033u      0.067s      0.081w     14 calls
| | FT2                             :      0.050u      0.000s      0.015w     14 calls
| | WmbejT2                         :      0.067u      0.033s      0.042w     14 calls
| | CT2                             :      0.050u      0.000s      0.045w     14 calls
cctriples                           :      0.450u      0.050s      0.487w      1 calls
| ET_RHF                            :      0.400u      0.017s      0.259w      1 calls

**************************************************************************************
