-0.000364,-2.2e-05,-0.000225,-0.001211,0.00151,0.006131,0.052791,0.062252,0.147722,-0.003109,-0.140507,0.021094,-0.111035,-0.109345,0.154864,0.072509,-0.058402,0.063054,-0.21447,-0.068644,-0.017763,-0.043547,-0.02025,0.024317,-0.044492,-0.032321,-0.000855,0.007772,-0.003431,-0.003527
0.000801,0.000305,-0.000126,0.005108,0.004533,0.021169,0.004165,0.10112,0.175914,0.072123,0.065773,0.011022,0.08717,0.216104,0.03581,0.001235,0.056948,-0.21167,0.048892,0.068607,-0.004161,-0.013898,-0.028323,-0.046287,-0.020292,-0.030411,-0.003332,0.006222,-0.001816,-0.007806
-0.001633,0.001186,0.003319,0.000334,-0.009173,0.013149,0.063704,0.218994,-0.162363,-0.048161,0.063397,-0.186664,0.092626,-0.098205,-0.000595,-0.06469,-0.024166,0.022319,-0.000643,-0.001911,0.001227,0.013052,0.043882,0.000417,0.001671,-0.019771,-0.002054,0.005401,0.000645,-0.000266
0.000551,-0.001199,-6.3e-05,-0.006626,-0.008306,0.005328,0.012288,0.016712,-0.011561,-0.009023,-0.011014,0.289449,0.178761,-0.082581,0.035226,-0.016006,-0.003343,0.002675,0.007105,-0.000859,-0.001541,0.000752,0.002133,-3.7e-05,0.000162,0.000258,-0.000297,1.6e-05,3.3e-05,0.000161
0.000182,-0.00018,0.00058,-0.001231,-0.001064,0.000692,0.003176,-0.001135,0.00599,0.000301,0.004074,-0.005612,0.00255,-0.010274,0.005896,-0.000115,-0.008865,0.003866,0.00546,-0.000907,0.008859,-0.007145,-0.007698,-0.262276,0.512152,-0.030996,-0.300797,-0.560693,-0.580999,-0.023368
-7.3e-05,-0.000368,0.000135,-0.000236,0.001287,0.000723,0.000896,0.001295,0.001356,-0.005361,-0.003916,0.001629,-0.003134,0.005235,0.009306,0.007447,-0.002069,-0.003093,0.0058,-0.010198,-0.001008,0.010666,0.005008,-0.237475,0.494664,-0.041777,-0.093366,-0.215056,0.844803,0.05962
8.3e-05,0.000193,-0.000277,0.000133,-0.000196,-0.000191,-0.000532,0.003892,0.000727,0.004833,-0.005569,0.00386,-0.006425,-0.002431,-0.006695,0.006646,-0.008644,0.002957,0.003185,0.008873,-0.012067,-0.001602,0.005224,-0.279832,0.556452,0.139519,0.368938,0.697666,-0.208015,-0.038284
-0.001682,-0.000279,9.6e-05,0.001024,0.001119,0.002299,0.002279,-0.003963,0.004057,0.000588,-0.001332,-0.002162,0.003324,0.000824,0.004372,0.010009,0.003112,-0.005805,-0.004746,0.00136,-0.002314,-0.004877,0.00146,-0.001535,-0.053364,1.015792,0.060019,-0.178245,0.037914,0.06156
0.000201,-0.000101,0.000251,0.000834,-0.000658,0.002115,-0.000805,0.00225,0.00211,0.001287,-0.006604,-0.005659,0.011431,0.004278,0.000883,-0.005118,0.007562,0.005475,0.003694,-0.000156,-0.010524,0.0036,-0.009641,0.545738,0.267599,-0.065342,0.669733,-0.354376,0.0025,-0.356571
-0.000194,0.000124,-0.000211,-0.000506,-0.000166,-0.000653,-0.000282,0.002564,0.005821,-0.003909,0.004105,0.003483,-0.00358,0.002664,-0.00832,0.001239,0.011191,0.002177,0.004041,-0.006361,0.004592,-0.011656,0.007937,0.582452,0.288459,0.128429,-0.643029,0.308582,0.033794,-0.355221
0.001592,0.000261,-0.000187,0.001154,0.000873,0.000294,0.001924,0.001026,0.000312,0.006157,0.003886,0.002017,-0.001911,0.005897,0.008543,0.006556,0.00292,0.005527,-0.003289,0.007663,0.007437,0.005344,0.002541,0.426432,0.219343,-0.038086,0.020923,0.022965,-0.066981,0.915583
0.005732,-0.003803,-0.002401,-0.018485,0.21181,0.109285,0.08539,-0.008471,-0.062706,-0.015045,0.013621,-0.051977,0.050447,-0.140945,-0.234542,-0.105044,-0.007334,0.027166,0.038418,0.003833,0.000855,0.002034,0.011191,0.004943,0.003256,0.066781,0.005383,0.003889,-0.048072,-0.056259
-0.013114,0.013047,0.012039,0.103359,-0.078857,0.209349,-0.106952,-0.046092,0.015746,-0.010855,0.024618,0.142008,-0.173333,-0.091334,-0.008991,0.094614,-0.071955,0.053858,-0.06676,-0.042669,0.020654,-0.010108,-0.002648,8e-05,-0.004213,0.050813,-0.03965,0.013101,0.000857,0.032887
-0.008707,0.011461,-0.019233,0.105563,-0.003275,-0.037997,0.22279,-0.191496,0.022812,0.030517,-0.00593,-0.037722,-0.075757,0.123591,-0.131912,-0.078431,0.066662,-0.042704,0.064162,0.037045,0.0173,0.021148,-0.00584,-0.001669,-0.00047,0.032595,0.002359,-0.006638,0.001044,0.002523
-0.000809,0.009925,-0.008749,0.05093,0.065307,-0.033566,-0.054903,0.241001,-0.239248,-0.087584,-0.384437,0.224448,-0.247291,0.337546,-0.071993,0.259082,-0.198083,0.01226,0.533837,0.064564,0.160409,-0.077666,-0.191987,-0.015286,0.029874,0.030484,0.029876,0.043775,0.05997,0.003116
-0.002902,0.02076,-0.00204,-0.02419,-0.081841,-0.051089,0.000967,0.008853,0.192188,0.465672,0.117962,-0.092598,0.061812,-0.350913,-0.281667,0.100915,-0.345873,0.105183,0.44919,-0.1971,0.013378,0.282813,0.155785,-0.013924,0.031618,0.039092,0.010097,0.011877,-0.078835,-0.003307
0.004691,-0.032458,0.010704,-0.033528,0.011362,0.091157,0.064214,-0.214405,0.101294,-0.383455,0.206771,-0.14157,0.087307,-0.06637,0.496601,0.005657,-0.1244,9.9e-05,0.518307,0.253178,-0.219904,-0.027197,0.193455,-0.012197,0.029759,-0.059919,-0.042427,-0.061729,0.022839,-0.000181
-0.007399,0.006059,-0.023349,0.02154,0.012788,-0.081053,0.003611,-0.135117,0.048779,0.008423,-0.02748,-0.04477,0.29801,-0.011753,0.087541,0.870759,0.195805,-0.127406,-0.081403,-0.008318,-0.039128,-0.084186,-0.117008,-0.001316,-0.000458,-0.063367,-0.003771,0.011889,-0.005176,-0.007523
