
Host: n051

Timers On : Mon Oct 24 12:09:39 2022
Timers Off: Mon Oct 24 12:09:46 2022

Wall Time:        6.50 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
Total PK formation time             :      0.517u      0.000s      0.404w      1 calls
HF: Form core H                     :      0.050u      0.000s      0.009w      1 calls
HF: Form S/X                        :      0.000u      0.000s      0.000w      1 calls
HF: Guess                           :      1.683u      0.033s      0.264w      1 calls
SAD Guess                           :      1.617u      0.033s      0.254w      1 calls
HF: Form G                          :      0.250u      0.017s      0.038w     14 calls
JK: D                               :      0.000u      0.000s      0.000w     14 calls
JK: USO2AO                          :      0.017u      0.000s      0.001w     14 calls
JK: JK                              :      0.233u      0.017s      0.036w     14 calls
PK computes JK                      :      0.233u      0.017s      0.036w     14 calls
JK: AO2USO                          :      0.000u      0.000s      0.001w     14 calls
HF: Form F                          :      0.000u      0.000s      0.000w     14 calls
HF: Form D                          :      0.000u      0.000s      0.000w     14 calls
HF: DIIS                            :      0.183u      0.000s      0.037w     13 calls
DIISManager::add_entry              :      0.150u      0.000s      0.030w     13 calls
DIISManager::extrapolate            :      0.000u      0.000s      0.001w     13 calls
bMatrix setup                       :      0.000u      0.000s      0.000w     13 calls
bMatrix pseudoinverse               :      0.000u      0.000s      0.001w     13 calls
New vector                          :      0.000u      0.000s      0.000w     13 calls
HF: Form C                          :      0.033u      0.000s      0.002w     13 calls
ccenergy                            :     13.067u      0.633s      2.647w      1 calls
F build                             :      0.050u      0.000s      0.013w     14 calls
Wmbej build                         :      0.117u      0.000s      0.022w     14 calls
C->Wmbej                            :      0.000u      0.000s      0.001w     14 calls
F->Wmbej                            :      0.100u      0.000s      0.013w     14 calls
E->Wmbej                            :      0.000u      0.000s      0.003w     14 calls
X->Wmbej                            :      0.017u      0.000s      0.004w     14 calls
Z                                   :      0.017u      0.000s      0.003w     14 calls
T2 Build                            :      0.550u      0.100s      0.094w     14 calls
BT2                                 :      0.383u      0.100s      0.062w     14 calls
ABCD:new                            :      0.383u      0.100s      0.062w     14 calls
ABCD:S                              :      0.100u      0.017s      0.012w     14 calls
ABCD:A                              :      0.067u      0.017s      0.011w     14 calls
ABCD:axpy                           :      0.217u      0.067s      0.037w     14 calls
FT2                                 :      0.000u      0.000s      0.004w     14 calls
WmbejT2                             :      0.033u      0.000s      0.007w     14 calls
CT2                                 :      0.083u      0.000s      0.011w     14 calls
cctriples                           :      0.983u      0.033s      0.196w      1 calls
ET_RHF                              :      0.133u      0.000s      0.022w      1 calls

--------------------------------------------------------------------------------------
Total PK formation time             :      0.517u      0.000s      0.404w      1 calls
HF: Form core H                     :      0.050u      0.000s      0.009w      1 calls
HF: Form S/X                        :      0.000u      0.000s      0.000w      1 calls
HF: Guess                           :      1.683u      0.033s      0.264w      1 calls
| SAD Guess                         :      1.617u      0.033s      0.254w      1 calls
HF: Form G                          :      0.250u      0.017s      0.038w     14 calls
| JK: D                             :      0.000u      0.000s      0.000w     14 calls
| JK: USO2AO                        :      0.017u      0.000s      0.001w     14 calls
| JK: JK                            :      0.233u      0.017s      0.036w     14 calls
| | PK computes JK                  :      0.233u      0.017s      0.036w     14 calls
| JK: AO2USO                        :      0.000u      0.000s      0.001w     14 calls
HF: Form F                          :      0.000u      0.000s      0.000w     14 calls
HF: Form D                          :      0.000u      0.000s      0.000w     14 calls
HF: DIIS                            :      0.183u      0.000s      0.037w     13 calls
| DIISManager::add_entry            :      0.150u      0.000s      0.030w     13 calls
| DIISManager::extrapolate          :      0.000u      0.000s      0.001w     13 calls
| | bMatrix setup                   :      0.000u      0.000s      0.000w     13 calls
| | bMatrix pseudoinverse           :      0.000u      0.000s      0.001w     13 calls
| | New vector                      :      0.000u      0.000s      0.000w     13 calls
HF: Form C                          :      0.033u      0.000s      0.002w     13 calls
ccenergy                            :     13.067u      0.633s      2.647w      1 calls
| F build                           :      0.050u      0.000s      0.013w     14 calls
| Wmbej build                       :      0.117u      0.000s      0.022w     14 calls
| | C->Wmbej                        :      0.000u      0.000s      0.001w     14 calls
| | F->Wmbej                        :      0.100u      0.000s      0.013w     14 calls
| | E->Wmbej                        :      0.000u      0.000s      0.003w     14 calls
| | X->Wmbej                        :      0.017u      0.000s      0.004w     14 calls
| Z                                 :      0.017u      0.000s      0.003w     14 calls
| T2 Build                          :      0.550u      0.100s      0.094w     14 calls
| | BT2                             :      0.383u      0.100s      0.062w     14 calls
| | | ABCD:new                      :      0.383u      0.100s      0.062w     14 calls
| | | | ABCD:S                      :      0.100u      0.017s      0.012w     14 calls
| | | | ABCD:A                      :      0.067u      0.017s      0.011w     14 calls
| | | | ABCD:axpy                   :      0.217u      0.067s      0.037w     14 calls
| | FT2                             :      0.000u      0.000s      0.004w     14 calls
| | WmbejT2                         :      0.033u      0.000s      0.007w     14 calls
| | CT2                             :      0.083u      0.000s      0.011w     14 calls
cctriples                           :      0.983u      0.033s      0.196w      1 calls
| ET_RHF                            :      0.133u      0.000s      0.022w      1 calls

**************************************************************************************
