
Host: n004

Timers On : Fri Sep 18 18:14:27 2020
Timers Off: Fri Sep 18 18:14:39 2020

Wall Time:       11.32 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
Total PK formation time             :      0.533u      0.000s      0.325w      1 calls
HF: Form core H                     :      0.017u      0.000s      0.009w      1 calls
HF: Form S/X                        :      0.000u      0.000s      0.001w      1 calls
HF: Guess                           :      0.950u      0.017s      0.573w      1 calls
SAD Guess                           :      0.917u      0.017s      0.549w      1 calls
HF: Form G                          :      0.167u      0.017s      0.093w     14 calls
JK: D                               :      0.000u      0.000s      0.000w     14 calls
JK: USO2AO                          :      0.000u      0.000s      0.002w     14 calls
JK: JK                              :      0.133u      0.017s      0.086w     14 calls
PK computes JK                      :      0.133u      0.017s      0.086w     14 calls
JK: AO2USO                          :      0.033u      0.000s      0.003w     14 calls
HF: Form F                          :      0.000u      0.000s      0.000w     14 calls
HF: Form D                          :      0.000u      0.000s      0.000w     14 calls
HF: DIIS                            :      0.017u      0.000s      0.017w     13 calls
DIISManager::add_entry              :      0.017u      0.000s      0.004w     13 calls
DIISManager::extrapolate            :      0.000u      0.000s      0.003w     13 calls
bMatrix setup                       :      0.000u      0.000s      0.001w     13 calls
bMatrix pseudoinverse               :      0.000u      0.000s      0.001w     13 calls
New vector                          :      0.000u      0.000s      0.001w     13 calls
HF: Form C                          :      0.033u      0.000s      0.008w     13 calls
ccenergy                            :      2.083u      1.050s      4.556w      1 calls
F build                             :      0.133u      0.000s      0.094w     14 calls
Wmbej build                         :      0.317u      0.100s      0.219w     14 calls
C->Wmbej                            :      0.017u      0.000s      0.007w     14 calls
F->Wmbej                            :      0.100u      0.050s      0.085w     14 calls
E->Wmbej                            :      0.033u      0.050s      0.023w     14 calls
X->Wmbej                            :      0.167u      0.000s      0.097w     14 calls
Z                                   :      0.083u      0.000s      0.049w     14 calls
T2 Build                            :      0.717u      0.333s      0.635w     14 calls
BT2                                 :      0.400u      0.183s      0.352w     14 calls
ABCD:new                            :      0.400u      0.183s      0.352w     14 calls
ABCD:S                              :      0.150u      0.017s      0.121w     14 calls
ABCD:A                              :      0.150u      0.067s      0.118w     14 calls
ABCD:axpy                           :      0.100u      0.100s      0.093w     14 calls
FT2                                 :      0.017u      0.000s      0.030w     14 calls
WmbejT2                             :      0.167u      0.050s      0.099w     14 calls
CT2                                 :      0.050u      0.033s      0.078w     14 calls
cctriples                           :      1.100u      0.067s      0.875w      1 calls
ET_RHF                              :      1.050u      0.033s      0.645w      1 calls

--------------------------------------------------------------------------------------
Total PK formation time             :      0.533u      0.000s      0.325w      1 calls
HF: Form core H                     :      0.017u      0.000s      0.009w      1 calls
HF: Form S/X                        :      0.000u      0.000s      0.001w      1 calls
HF: Guess                           :      0.950u      0.017s      0.573w      1 calls
| SAD Guess                         :      0.917u      0.017s      0.549w      1 calls
HF: Form G                          :      0.167u      0.017s      0.093w     14 calls
| JK: D                             :      0.000u      0.000s      0.000w     14 calls
| JK: USO2AO                        :      0.000u      0.000s      0.002w     14 calls
| JK: JK                            :      0.133u      0.017s      0.086w     14 calls
| | PK computes JK                  :      0.133u      0.017s      0.086w     14 calls
| JK: AO2USO                        :      0.033u      0.000s      0.003w     14 calls
HF: Form F                          :      0.000u      0.000s      0.000w     14 calls
HF: Form D                          :      0.000u      0.000s      0.000w     14 calls
HF: DIIS                            :      0.017u      0.000s      0.017w     13 calls
| DIISManager::add_entry            :      0.017u      0.000s      0.004w     13 calls
| DIISManager::extrapolate          :      0.000u      0.000s      0.003w     13 calls
| | bMatrix setup                   :      0.000u      0.000s      0.001w     13 calls
| | bMatrix pseudoinverse           :      0.000u      0.000s      0.001w     13 calls
| | New vector                      :      0.000u      0.000s      0.001w     13 calls
HF: Form C                          :      0.033u      0.000s      0.008w     13 calls
ccenergy                            :      2.083u      1.050s      4.556w      1 calls
| F build                           :      0.133u      0.000s      0.094w     14 calls
| Wmbej build                       :      0.317u      0.100s      0.219w     14 calls
| | C->Wmbej                        :      0.017u      0.000s      0.007w     14 calls
| | F->Wmbej                        :      0.100u      0.050s      0.085w     14 calls
| | E->Wmbej                        :      0.033u      0.050s      0.023w     14 calls
| | X->Wmbej                        :      0.167u      0.000s      0.097w     14 calls
| Z                                 :      0.083u      0.000s      0.049w     14 calls
| T2 Build                          :      0.717u      0.333s      0.635w     14 calls
| | BT2                             :      0.400u      0.183s      0.352w     14 calls
| | | ABCD:new                      :      0.400u      0.183s      0.352w     14 calls
| | | | ABCD:S                      :      0.150u      0.017s      0.121w     14 calls
| | | | ABCD:A                      :      0.150u      0.067s      0.118w     14 calls
| | | | ABCD:axpy                   :      0.100u      0.100s      0.093w     14 calls
| | FT2                             :      0.017u      0.000s      0.030w     14 calls
| | WmbejT2                         :      0.167u      0.050s      0.099w     14 calls
| | CT2                             :      0.050u      0.033s      0.078w     14 calls
cctriples                           :      1.100u      0.067s      0.875w      1 calls
| ET_RHF                            :      1.050u      0.033s      0.645w      1 calls

**************************************************************************************
