
Host: n006

Timers On : Tue Sep 15 12:44:47 2020
Timers Off: Tue Sep 15 12:47:45 2020

Wall Time:      177.99 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
Total PK formation time             :      6.100u      0.100s      3.717w      1 calls
HF: Form core H                     :      0.033u      0.000s      0.022w      1 calls
HF: Form S/X                        :      0.000u      0.000s      0.006w      1 calls
HF: Guess                           :      0.833u      0.000s      0.497w      1 calls
SAD Guess                           :      0.800u      0.000s      0.484w      1 calls
HF: Form G                          :      1.633u      0.000s      0.988w     14 calls
JK: D                               :      0.000u      0.000s      0.001w     14 calls
JK: USO2AO                          :      0.000u      0.000s      0.000w     14 calls
JK: JK                              :      1.633u      0.000s      0.984w     14 calls
PK computes JK                      :      1.633u      0.000s      0.984w     14 calls
JK: AO2USO                          :      0.000u      0.000s      0.000w     14 calls
HF: Form F                          :      0.000u      0.000s      0.001w     14 calls
HF: Form D                          :      0.000u      0.000s      0.001w     14 calls
HF: DIIS                            :      0.000u      0.000s      0.041w     13 calls
DIISManager::add_entry              :      0.000u      0.000s      0.005w     13 calls
DIISManager::extrapolate            :      0.000u      0.000s      0.009w     13 calls
bMatrix setup                       :      0.000u      0.000s      0.003w     13 calls
bMatrix pseudoinverse               :      0.000u      0.000s      0.001w     13 calls
New vector                          :      0.000u      0.000s      0.005w     13 calls
HF: Form C                          :      0.167u      0.000s      0.063w     13 calls
ccenergy                            :     86.200u     18.367s     68.910w      1 calls
F build                             :      6.600u      0.417s      4.241w     16 calls
Wmbej build                         :     20.767u      3.133s     14.354w     16 calls
C->Wmbej                            :      0.200u      0.183s      0.241w     16 calls
F->Wmbej                            :      4.783u      2.233s      4.214w     16 calls
E->Wmbej                            :      1.083u      0.533s      0.962w     16 calls
X->Wmbej                            :     14.417u      0.050s      8.687w     16 calls
Z                                   :      5.183u      1.033s      3.735w     16 calls
T2 Build                            :     42.250u     10.583s     34.579w     16 calls
BT2                                 :     23.083u      6.533s     19.539w     16 calls
ABCD:new                            :     23.083u      6.533s     19.539w     16 calls
ABCD:S                              :     10.717u      3.017s      8.277w     16 calls
ABCD:A                              :     10.800u      3.033s     10.044w     16 calls
ABCD:axpy                           :      0.867u      0.233s      0.672w     16 calls
FT2                                 :      1.417u      0.717s      1.292w     16 calls
WmbejT2                             :     11.283u      1.200s      8.361w     16 calls
CT2                                 :      2.467u      1.350s      2.506w     16 calls
cctriples                           :    103.917u      6.567s     66.475w      1 calls
ET_RHF                              :    103.883u      6.517s     66.254w      1 calls

--------------------------------------------------------------------------------------
Total PK formation time             :      6.100u      0.100s      3.717w      1 calls
HF: Form core H                     :      0.033u      0.000s      0.022w      1 calls
HF: Form S/X                        :      0.000u      0.000s      0.006w      1 calls
HF: Guess                           :      0.833u      0.000s      0.497w      1 calls
| SAD Guess                         :      0.800u      0.000s      0.484w      1 calls
HF: Form G                          :      1.633u      0.000s      0.988w     14 calls
| JK: D                             :      0.000u      0.000s      0.001w     14 calls
| JK: USO2AO                        :      0.000u      0.000s      0.000w     14 calls
| JK: JK                            :      1.633u      0.000s      0.984w     14 calls
| | PK computes JK                  :      1.633u      0.000s      0.984w     14 calls
| JK: AO2USO                        :      0.000u      0.000s      0.000w     14 calls
HF: Form F                          :      0.000u      0.000s      0.001w     14 calls
HF: Form D                          :      0.000u      0.000s      0.001w     14 calls
HF: DIIS                            :      0.000u      0.000s      0.041w     13 calls
| DIISManager::add_entry            :      0.000u      0.000s      0.005w     13 calls
| DIISManager::extrapolate          :      0.000u      0.000s      0.009w     13 calls
| | bMatrix setup                   :      0.000u      0.000s      0.003w     13 calls
| | bMatrix pseudoinverse           :      0.000u      0.000s      0.001w     13 calls
| | New vector                      :      0.000u      0.000s      0.005w     13 calls
HF: Form C                          :      0.167u      0.000s      0.063w     13 calls
ccenergy                            :     86.200u     18.367s     68.910w      1 calls
| F build                           :      6.600u      0.417s      4.241w     16 calls
| Wmbej build                       :     20.767u      3.133s     14.354w     16 calls
| | C->Wmbej                        :      0.200u      0.183s      0.241w     16 calls
| | F->Wmbej                        :      4.783u      2.233s      4.214w     16 calls
| | E->Wmbej                        :      1.083u      0.533s      0.962w     16 calls
| | X->Wmbej                        :     14.417u      0.050s      8.687w     16 calls
| Z                                 :      5.183u      1.033s      3.735w     16 calls
| T2 Build                          :     42.250u     10.583s     34.579w     16 calls
| | BT2                             :     23.083u      6.533s     19.539w     16 calls
| | | ABCD:new                      :     23.083u      6.533s     19.539w     16 calls
| | | | ABCD:S                      :     10.717u      3.017s      8.277w     16 calls
| | | | ABCD:A                      :     10.800u      3.033s     10.044w     16 calls
| | | | ABCD:axpy                   :      0.867u      0.233s      0.672w     16 calls
| | FT2                             :      1.417u      0.717s      1.292w     16 calls
| | WmbejT2                         :     11.283u      1.200s      8.361w     16 calls
| | CT2                             :      2.467u      1.350s      2.506w     16 calls
cctriples                           :    103.917u      6.567s     66.475w      1 calls
| ET_RHF                            :    103.883u      6.517s     66.254w      1 calls

**************************************************************************************
