    1   1  +0.000106335   2  +0.000018765   3  +0.000889295   4  -0.000904507
    1   5  +0.000002108   6  +0.000059321   7  +0.054380379   8  -0.054390964
    1   9  -0.000003801  10  +0.242651638  11  +0.242667699  12  +0.787132406
    2   1  -0.352833749   2  -0.070461036   3  +0.022891023   4  +0.022937779
    2   5  -0.028165872   6  -0.595462376   7  +0.270073675   8  +0.270501280
    2   9  +0.579554375  10  +0.215596099  11  -0.215447817  12  +0.000065436
    3   1  +2.772312162   2  +0.041846999   3  +0.073432783   4  +0.073496132
    3   5  +0.055981366   6  +0.014223033   7  +0.206199498   8  +0.206602492
    3   9  +0.141269742  10  +0.047454031  11  -0.047381115  12  -0.000013291
    4   1  +0.000669220   2  -0.000037487   3  +0.102514098   4  -0.102430816
    4   5  +0.000018103   6  -0.000285371   7  +0.622757312   8  -0.622378505
    4   9  +0.000058926  10  -0.138735224  11  -0.138978982  12  -0.010097149
    5   1  +0.312055074   2  +0.114159638   3  -0.043720450   4  -0.043792019
    5   5  +0.045129381   6  +0.333252631   7  -0.098049503   8  -0.098255315
    5   9  +0.672092194  10  -0.271819011  11  +0.271701729  12  -0.000044643
    6   1  +0.234764153   2  -0.029731074   3  -0.018686247   4  -0.018704234
    6   5  +0.007135971   6  +0.662788091   7  +0.527105559   8  +0.527391455
    6   9  +0.015910747  10  +0.134207805  11  -0.134531871  12  -0.000019549
    7   1  +0.000127543   2  -0.000005925   3  -0.019788752   4  +0.019767246
    7   5  +0.000001082   6  +0.000128786   7  +0.344140156   8  -0.343365870
    7   9  -0.000036320  10  +0.370767973  11  +0.371190411  12  +0.006712431
    8   1  +0.037416576   2  -0.001461183   3  +0.004598618   4  +0.004602644
    8   5  +0.017042763   6  +0.380917999   7  -0.374121458   8  -0.374483240
    8   9  +0.172321998  10  +0.546209718  11  -0.545888108  12  -0.000011925
    9   1  +0.024709327   2  +0.337798772   3  +0.657085007   4  +0.657032921
    9   5  +0.003950145   6  -0.006848036   7  -0.017400189   8  -0.017396187
    9   9  +0.002215245  10  +0.007396860  11  -0.007395832  12  +0.000002732
   10   1  -0.000007129   2  +0.000024844   3  -0.674210681   4  +0.674254794
   10   5  -0.000008102   6  -0.000000304   7  +0.013037852   8  -0.013038685
   10   9  +0.000002418  10  +0.012592064  11  +0.012591963  12  +0.002429418
   11   1  -0.008018481   2  +0.904648212   3  -0.218989720   4  -0.219009053
   11   5  +0.014406206   6  -0.011489264   7  +0.005032008   8  +0.005031418
   11   9  -0.006368210  10  -0.015421250  11  +0.015418967  12  -0.000005283
   12   1  -0.024288394   2  -0.014411006   3  +0.000056455   4  +0.000067811
   12   5  +0.973686038   6  +0.003116213   7  -0.003432584   8  -0.003435317
   12   9  +0.010662677  10  -0.000179849  11  +0.000183299  12  +0.000003362
