    3    9
        0.0000000000        0.0000000000        0.0000000000
        0.0000000000        0.0000000000        0.0000000000
        0.0000000000        0.0000000000        0.0000000000
        0.0000000000        0.3724848348       -0.2361703101
        0.0000000000       -0.3401358398        0.2045944005
        0.0000000000       -0.0323489950        0.0315759096
        0.0000000000       -0.2361703101        0.2226448036
        0.0000000000        0.2677462198       -0.2345266419
        0.0000000000       -0.0315759096        0.0118818383
        0.0000000000        0.0000000000        0.0000000000
        0.0000000000        0.0000000000        0.0000000000
        0.0000000000        0.0000000000        0.0000000000
        0.0000000000       -0.3401358398        0.2677462198
        0.0000000000        0.6802716796        0.0000000000
        0.0000000000       -0.3401358398       -0.2677462198
        0.0000000000        0.2045944005       -0.2345266419
        0.0000000000       -0.0000000000        0.4690532838
        0.0000000000       -0.2045944005       -0.2345266419
        0.0000000000        0.0000000000        0.0000000000
        0.0000000000        0.0000000000        0.0000000000
        0.0000000000        0.0000000000        0.0000000000
        0.0000000000       -0.0323489950       -0.0315759096
        0.0000000000       -0.3401358398       -0.2045944005
        0.0000000000        0.3724848348        0.2361703101
        0.0000000000        0.0315759096        0.0118818383
        0.0000000000       -0.2677462198       -0.2345266419
        0.0000000000        0.2361703101        0.2226448036
