
Host: n044

Timers On : Sat Sep 19 17:52:57 2020
Timers Off: Sat Sep 19 17:54:19 2020

Wall Time:       81.81 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
Total PK formation time             :      3.833u      0.017s      2.316w      1 calls
HF: Form core H                     :      0.033u      0.000s      0.017w      1 calls
HF: Form S/X                        :      0.000u      0.000s      0.004w      1 calls
HF: Guess                           :      0.533u      0.000s      0.318w      1 calls
SAD Guess                           :      0.517u      0.000s      0.306w      1 calls
HF: Form G                          :      0.900u      0.000s      0.538w     14 calls
JK: D                               :      0.000u      0.000s      0.000w     14 calls
JK: USO2AO                          :      0.000u      0.000s      0.000w     14 calls
JK: JK                              :      0.900u      0.000s      0.537w     14 calls
PK computes JK                      :      0.900u      0.000s      0.537w     14 calls
JK: AO2USO                          :      0.000u      0.000s      0.000w     14 calls
HF: Form F                          :      0.000u      0.000s      0.001w     14 calls
HF: Form D                          :      0.000u      0.000s      0.000w     14 calls
HF: DIIS                            :      0.033u      0.000s      0.020w     13 calls
DIISManager::add_entry              :      0.000u      0.000s      0.003w     13 calls
DIISManager::extrapolate            :      0.017u      0.000s      0.005w     13 calls
bMatrix setup                       :      0.000u      0.000s      0.002w     13 calls
bMatrix pseudoinverse               :      0.000u      0.000s      0.001w     13 calls
New vector                          :      0.017u      0.000s      0.002w     13 calls
HF: Form C                          :      0.050u      0.017s      0.029w     13 calls
ccenergy                            :     36.117u      9.000s     31.478w      1 calls
F build                             :      2.633u      0.300s      1.739w     16 calls
Wmbej build                         :      8.017u      1.400s      5.646w     16 calls
C->Wmbej                            :      0.067u      0.050s      0.117w     16 calls
F->Wmbej                            :      1.467u      1.000s      1.438w     16 calls
E->Wmbej                            :      0.517u      0.217s      0.470w     16 calls
X->Wmbej                            :      5.700u      0.083s      3.451w     16 calls
Z                                   :      2.150u      0.367s      1.559w     16 calls
T2 Build                            :     18.133u      5.333s     15.026w     16 calls
BT2                                 :      9.333u      2.817s      8.182w     16 calls
ABCD:new                            :      9.333u      2.817s      8.182w     16 calls
ABCD:S                              :      4.167u      1.283s      3.335w     16 calls
ABCD:A                              :      4.250u      1.267s      4.164w     16 calls
ABCD:axpy                           :      0.483u      0.117s      0.398w     16 calls
FT2                                 :      0.767u      0.367s      0.707w     16 calls
WmbejT2                             :      4.150u      0.717s      2.899w     16 calls
CT2                                 :      1.617u      0.867s      1.505w     16 calls
cctriples                           :     47.517u      3.100s     30.480w      1 calls
ET_RHF                              :     47.517u      3.067s     30.345w      1 calls

--------------------------------------------------------------------------------------
Total PK formation time             :      3.833u      0.017s      2.316w      1 calls
HF: Form core H                     :      0.033u      0.000s      0.017w      1 calls
HF: Form S/X                        :      0.000u      0.000s      0.004w      1 calls
HF: Guess                           :      0.533u      0.000s      0.318w      1 calls
| SAD Guess                         :      0.517u      0.000s      0.306w      1 calls
HF: Form G                          :      0.900u      0.000s      0.538w     14 calls
| JK: D                             :      0.000u      0.000s      0.000w     14 calls
| JK: USO2AO                        :      0.000u      0.000s      0.000w     14 calls
| JK: JK                            :      0.900u      0.000s      0.537w     14 calls
| | PK computes JK                  :      0.900u      0.000s      0.537w     14 calls
| JK: AO2USO                        :      0.000u      0.000s      0.000w     14 calls
HF: Form F                          :      0.000u      0.000s      0.001w     14 calls
HF: Form D                          :      0.000u      0.000s      0.000w     14 calls
HF: DIIS                            :      0.033u      0.000s      0.020w     13 calls
| DIISManager::add_entry            :      0.000u      0.000s      0.003w     13 calls
| DIISManager::extrapolate          :      0.017u      0.000s      0.005w     13 calls
| | bMatrix setup                   :      0.000u      0.000s      0.002w     13 calls
| | bMatrix pseudoinverse           :      0.000u      0.000s      0.001w     13 calls
| | New vector                      :      0.017u      0.000s      0.002w     13 calls
HF: Form C                          :      0.050u      0.017s      0.029w     13 calls
ccenergy                            :     36.117u      9.000s     31.478w      1 calls
| F build                           :      2.633u      0.300s      1.739w     16 calls
| Wmbej build                       :      8.017u      1.400s      5.646w     16 calls
| | C->Wmbej                        :      0.067u      0.050s      0.117w     16 calls
| | F->Wmbej                        :      1.467u      1.000s      1.438w     16 calls
| | E->Wmbej                        :      0.517u      0.217s      0.470w     16 calls
| | X->Wmbej                        :      5.700u      0.083s      3.451w     16 calls
| Z                                 :      2.150u      0.367s      1.559w     16 calls
| T2 Build                          :     18.133u      5.333s     15.026w     16 calls
| | BT2                             :      9.333u      2.817s      8.182w     16 calls
| | | ABCD:new                      :      9.333u      2.817s      8.182w     16 calls
| | | | ABCD:S                      :      4.167u      1.283s      3.335w     16 calls
| | | | ABCD:A                      :      4.250u      1.267s      4.164w     16 calls
| | | | ABCD:axpy                   :      0.483u      0.117s      0.398w     16 calls
| | FT2                             :      0.767u      0.367s      0.707w     16 calls
| | WmbejT2                         :      4.150u      0.717s      2.899w     16 calls
| | CT2                             :      1.617u      0.867s      1.505w     16 calls
cctriples                           :     47.517u      3.100s     30.480w      1 calls
| ET_RHF                            :     47.517u      3.067s     30.345w      1 calls

**************************************************************************************
