
Host: n023

Timers On : Sat Sep 19 17:51:23 2020
Timers Off: Sat Sep 19 17:52:46 2020

Wall Time:       82.47 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
Total PK formation time             :      3.717u      0.017s      2.243w      1 calls
HF: Form core H                     :      0.017u      0.000s      0.013w      1 calls
HF: Form S/X                        :      0.000u      0.000s      0.003w      1 calls
HF: Guess                           :      0.533u      0.000s      0.318w      1 calls
SAD Guess                           :      0.517u      0.000s      0.308w      1 calls
HF: Form G                          :      0.917u      0.000s      0.543w     14 calls
JK: D                               :      0.000u      0.000s      0.000w     14 calls
JK: USO2AO                          :      0.000u      0.000s      0.000w     14 calls
JK: JK                              :      0.917u      0.000s      0.541w     14 calls
PK computes JK                      :      0.917u      0.000s      0.541w     14 calls
JK: AO2USO                          :      0.000u      0.000s      0.000w     14 calls
HF: Form F                          :      0.000u      0.000s      0.001w     14 calls
HF: Form D                          :      0.000u      0.000s      0.000w     14 calls
HF: DIIS                            :      0.033u      0.000s      0.021w     13 calls
DIISManager::add_entry              :      0.000u      0.000s      0.004w     13 calls
DIISManager::extrapolate            :      0.017u      0.000s      0.005w     13 calls
bMatrix setup                       :      0.000u      0.000s      0.002w     13 calls
bMatrix pseudoinverse               :      0.000u      0.000s      0.001w     13 calls
New vector                          :      0.017u      0.000s      0.002w     13 calls
HF: Form C                          :      0.050u      0.000s      0.029w     13 calls
ccenergy                            :     35.583u      8.917s     31.510w      1 calls
F build                             :      2.483u      0.267s      1.643w     16 calls
Wmbej build                         :      7.800u      1.400s      6.393w     16 calls
C->Wmbej                            :      0.067u      0.083s      0.118w     16 calls
F->Wmbej                            :      1.483u      0.967s      1.407w     16 calls
E->Wmbej                            :      0.500u      0.250s      0.484w     16 calls
X->Wmbej                            :      5.550u      0.067s      4.219w     16 calls
Z                                   :      2.100u      0.450s      1.527w     16 calls
T2 Build                            :     17.617u      5.233s     14.328w     16 calls
BT2                                 :      9.133u      2.850s      7.804w     16 calls
ABCD:new                            :      9.133u      2.850s      7.804w     16 calls
ABCD:S                              :      4.133u      1.367s      3.884w     16 calls
ABCD:A                              :      4.200u      1.267s      3.253w     16 calls
ABCD:axpy                           :      0.483u      0.150s      0.394w     16 calls
FT2                                 :      0.733u      0.433s      0.687w     16 calls
WmbejT2                             :      4.033u      0.717s      2.832w     16 calls
CT2                                 :      1.600u      0.817s      1.456w     16 calls
cctriples                           :     48.117u      3.083s     30.865w      1 calls
ET_RHF                              :     48.083u      3.050s     30.690w      1 calls

--------------------------------------------------------------------------------------
Total PK formation time             :      3.717u      0.017s      2.243w      1 calls
HF: Form core H                     :      0.017u      0.000s      0.013w      1 calls
HF: Form S/X                        :      0.000u      0.000s      0.003w      1 calls
HF: Guess                           :      0.533u      0.000s      0.318w      1 calls
| SAD Guess                         :      0.517u      0.000s      0.308w      1 calls
HF: Form G                          :      0.917u      0.000s      0.543w     14 calls
| JK: D                             :      0.000u      0.000s      0.000w     14 calls
| JK: USO2AO                        :      0.000u      0.000s      0.000w     14 calls
| JK: JK                            :      0.917u      0.000s      0.541w     14 calls
| | PK computes JK                  :      0.917u      0.000s      0.541w     14 calls
| JK: AO2USO                        :      0.000u      0.000s      0.000w     14 calls
HF: Form F                          :      0.000u      0.000s      0.001w     14 calls
HF: Form D                          :      0.000u      0.000s      0.000w     14 calls
HF: DIIS                            :      0.033u      0.000s      0.021w     13 calls
| DIISManager::add_entry            :      0.000u      0.000s      0.004w     13 calls
| DIISManager::extrapolate          :      0.017u      0.000s      0.005w     13 calls
| | bMatrix setup                   :      0.000u      0.000s      0.002w     13 calls
| | bMatrix pseudoinverse           :      0.000u      0.000s      0.001w     13 calls
| | New vector                      :      0.017u      0.000s      0.002w     13 calls
HF: Form C                          :      0.050u      0.000s      0.029w     13 calls
ccenergy                            :     35.583u      8.917s     31.510w      1 calls
| F build                           :      2.483u      0.267s      1.643w     16 calls
| Wmbej build                       :      7.800u      1.400s      6.393w     16 calls
| | C->Wmbej                        :      0.067u      0.083s      0.118w     16 calls
| | F->Wmbej                        :      1.483u      0.967s      1.407w     16 calls
| | E->Wmbej                        :      0.500u      0.250s      0.484w     16 calls
| | X->Wmbej                        :      5.550u      0.067s      4.219w     16 calls
| Z                                 :      2.100u      0.450s      1.527w     16 calls
| T2 Build                          :     17.617u      5.233s     14.328w     16 calls
| | BT2                             :      9.133u      2.850s      7.804w     16 calls
| | | ABCD:new                      :      9.133u      2.850s      7.804w     16 calls
| | | | ABCD:S                      :      4.133u      1.367s      3.884w     16 calls
| | | | ABCD:A                      :      4.200u      1.267s      3.253w     16 calls
| | | | ABCD:axpy                   :      0.483u      0.150s      0.394w     16 calls
| | FT2                             :      0.733u      0.433s      0.687w     16 calls
| | WmbejT2                         :      4.033u      0.717s      2.832w     16 calls
| | CT2                             :      1.600u      0.817s      1.456w     16 calls
cctriples                           :     48.117u      3.083s     30.865w      1 calls
| ET_RHF                            :     48.083u      3.050s     30.690w      1 calls

**************************************************************************************
