    1   1  -0.176620      2  +0.095577      3  +0.393312      4  -0.026904
    1   5  +0.017580      6  +0.006811      7  -0.036350      8  -0.005840
    1   9  +0.010891     10  +0.001261     11  -0.031768     12  -0.439722
    1  13  +0.174735     14  +0.517595     15  -0.050068     16  -0.031638
    1  17  +0.041051     18  -0.032001     19  -0.053652     20  +0.016434
    1  21  +0.055536     22  +0.828686     23  -0.872520     24  +0.007481
    1  25  -0.079460     26  -0.019116     27  -0.026987     28  +0.781124
    1  29  +0.427890     30  -0.042897
    2   1  +0.316810      2  -0.618813      3  -0.525054      4  -0.173092
    2   5  +0.002220      6  -0.045183      7  +0.065078      8  +0.039035
    2   9  -0.012240     10  -0.042909     11  +0.130298     12  +1.366872
    2  13  -0.613358     14  -0.295192     15  +0.033299     16  +0.124733
    2  17  -0.094327     18  +0.078607     19  -0.049305     20  -0.029421
    2  21  -0.197573     22  -0.196576     23  +3.385588     24  -0.123088
    2  25  +0.035041     26  +0.020240     27  +0.092473     28  +0.136305
    2  29  +0.292698     30  +0.115601
    3   1  -0.023073      2  +0.295019      3  +0.351195      4  +0.155990
    3   5  -0.020138      6  +0.020258      7  -0.001634      8  -0.013015
    3   9  +0.029712     10  -0.007257     11  -0.020836     12  +0.392835
    3  13  +1.465415     14  +0.878449     15  +0.030215     16  -0.055839
    3  17  +0.021972     18  +0.014813     19  -0.017480     20  +0.060555
    3  21  -0.000817     22  +0.308310     23  -0.301894     24  +0.174946
    3  25  +0.160868     26  +0.111700     27  -0.009485     28  +0.017044
    3  29  +0.055209     30  +0.894390
    4   1  +0.146803      2  -0.174115      3  -0.458274      4  +0.099438
    4   5  +0.038688      6  -0.013973      7  -0.014377      8  -0.015133
    4   9  -0.051625     10  +0.036623     11  -0.005124     12  -0.516873
    4  13  -0.627620     14  -1.258296     15  -0.075856     16  +0.019890
    4  17  +0.089087     18  -0.021898     19  +0.059336     20  -0.077115
    4  21  +0.014288     22  -1.475553     23  -0.080493     24  +0.558707
    4  25  +0.478662     26  +0.594710     27  +0.006493     28  +0.006881
    4  29  +0.084175     30  -0.198222
    5   1  -0.576465      2  +0.548605      3  +1.174386      4  +0.078959
    5   5  -0.060730      6  -0.032182      7  +0.052998      8  +0.046660
    5   9  +0.041968     10  +0.013390     11  +0.009285     12  -0.615249
    5  13  +2.949079     14  +2.977597     15  +0.101314     16  -0.045803
    5  17  -0.183532     18  +0.115361     19  +0.040321     20  -0.006873
    5  21  -0.045321     22  +1.757283     23  -0.129729     24  +0.078289
    5  25  +0.275514     26  +0.105822     27  -0.043585     28  +0.209623
    5  29  -0.282426     30  -0.063825
    6   1  +0.146298      2  +0.852501      3  -1.259968      4  -0.892839
    6   5  -0.092117      6  +0.107601      7  -0.006816      8  +0.004574
    6   9  +0.034655     10  +0.012582     11  -0.008985     12  +3.319668
    6  13  +0.474125     14  +0.300321     15  +0.258863     16  -0.259065
    6  17  +0.019331     18  +0.111174     19  +0.117028     20  +0.066021
    6  21  -0.034065     22  +1.744016     23  -0.023311     24  +0.168122
    6  25  +0.148150     26  -0.168798     27  -0.023961     28  -0.225507
    6  29  +0.435687     30  -0.124573
    7   1  +0.821336      2  -0.552992      3  +1.382421      4  +1.324048
    7   5  +0.062274      6  -0.017203      7  +0.012393      8  +0.030764
    7   9  -0.033410     10  -0.004048     11  +0.023712     12  -1.438038
    7  13  -1.163710     14  +1.777890     15  -0.046626     16  +0.197624
    7  17  +0.021494     18  +0.044202     19  +0.140746     20  -0.137832
    7  21  +0.081094     22  -0.491303     23  -0.134456     24  -0.069219
    7  25  -0.057837     26  +0.088516     27  +0.069757     28  -0.267695
    7  29  +0.481750     30  +0.007584
    8   1  -0.761948      2  -1.179349      3  -1.424044      4  -0.639483
