
Host: n049

Timers On : Sat Sep 19 17:52:23 2020
Timers Off: Sat Sep 19 17:53:29 2020

Wall Time:       65.76 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
Total PK formation time             :      3.383u      0.033s      2.053w      1 calls
HF: Form core H                     :      0.017u      0.000s      0.013w      1 calls
HF: Form S/X                        :      0.000u      0.000s      0.003w      1 calls
HF: Guess                           :      0.533u      0.000s      0.319w      1 calls
SAD Guess                           :      0.517u      0.000s      0.308w      1 calls
HF: Form G                          :      0.917u      0.000s      0.541w     14 calls
JK: D                               :      0.000u      0.000s      0.000w     14 calls
JK: USO2AO                          :      0.000u      0.000s      0.000w     14 calls
JK: JK                              :      0.917u      0.000s      0.540w     14 calls
PK computes JK                      :      0.917u      0.000s      0.540w     14 calls
JK: AO2USO                          :      0.000u      0.000s      0.000w     14 calls
HF: Form F                          :      0.000u      0.000s      0.000w     14 calls
HF: Form D                          :      0.000u      0.000s      0.000w     14 calls
HF: DIIS                            :      0.000u      0.000s      0.017w     13 calls
DIISManager::add_entry              :      0.000u      0.000s      0.003w     13 calls
DIISManager::extrapolate            :      0.000u      0.000s      0.005w     13 calls
bMatrix setup                       :      0.000u      0.000s      0.002w     13 calls
bMatrix pseudoinverse               :      0.000u      0.000s      0.001w     13 calls
New vector                          :      0.000u      0.000s      0.002w     13 calls
HF: Form C                          :      0.050u      0.017s      0.021w     13 calls
ccenergy                            :     26.733u      8.817s     23.466w      1 calls
F build                             :      2.517u      0.317s      1.859w     16 calls
Wmbej build                         :      5.550u      1.367s      4.143w     16 calls
C->Wmbej                            :      0.067u      0.133s      0.106w     16 calls
F->Wmbej                            :      1.283u      0.850s      1.309w     16 calls
E->Wmbej                            :      0.500u      0.283s      0.463w     16 calls
X->Wmbej                            :      3.467u      0.083s      2.125w     16 calls
Z                                   :      1.250u      0.517s      1.123w     16 calls
T2 Build                            :     12.600u      5.283s     10.931w     16 calls
BT2                                 :      6.000u      2.983s      5.382w     16 calls
ABCD:new                            :      6.000u      2.983s      5.382w     16 calls
ABCD:S                              :      2.633u      1.350s      2.388w     16 calls
ABCD:A                              :      2.583u      1.400s      2.386w     16 calls
ABCD:axpy                           :      0.500u      0.117s      0.367w     16 calls
FT2                                 :      0.633u      0.383s      0.608w     16 calls
WmbejT2                             :      2.483u      0.667s      2.097w     16 calls
CT2                                 :      1.500u      0.800s      1.346w     16 calls
cctriples                           :     38.933u      3.367s     25.490w      1 calls
ET_RHF                              :     38.933u      3.367s     25.380w      1 calls

--------------------------------------------------------------------------------------
Total PK formation time             :      3.383u      0.033s      2.053w      1 calls
HF: Form core H                     :      0.017u      0.000s      0.013w      1 calls
HF: Form S/X                        :      0.000u      0.000s      0.003w      1 calls
HF: Guess                           :      0.533u      0.000s      0.319w      1 calls
| SAD Guess                         :      0.517u      0.000s      0.308w      1 calls
HF: Form G                          :      0.917u      0.000s      0.541w     14 calls
| JK: D                             :      0.000u      0.000s      0.000w     14 calls
| JK: USO2AO                        :      0.000u      0.000s      0.000w     14 calls
| JK: JK                            :      0.917u      0.000s      0.540w     14 calls
| | PK computes JK                  :      0.917u      0.000s      0.540w     14 calls
| JK: AO2USO                        :      0.000u      0.000s      0.000w     14 calls
HF: Form F                          :      0.000u      0.000s      0.000w     14 calls
HF: Form D                          :      0.000u      0.000s      0.000w     14 calls
HF: DIIS                            :      0.000u      0.000s      0.017w     13 calls
| DIISManager::add_entry            :      0.000u      0.000s      0.003w     13 calls
| DIISManager::extrapolate          :      0.000u      0.000s      0.005w     13 calls
| | bMatrix setup                   :      0.000u      0.000s      0.002w     13 calls
| | bMatrix pseudoinverse           :      0.000u      0.000s      0.001w     13 calls
| | New vector                      :      0.000u      0.000s      0.002w     13 calls
HF: Form C                          :      0.050u      0.017s      0.021w     13 calls
ccenergy                            :     26.733u      8.817s     23.466w      1 calls
| F build                           :      2.517u      0.317s      1.859w     16 calls
| Wmbej build                       :      5.550u      1.367s      4.143w     16 calls
| | C->Wmbej                        :      0.067u      0.133s      0.106w     16 calls
| | F->Wmbej                        :      1.283u      0.850s      1.309w     16 calls
| | E->Wmbej                        :      0.500u      0.283s      0.463w     16 calls
| | X->Wmbej                        :      3.467u      0.083s      2.125w     16 calls
| Z                                 :      1.250u      0.517s      1.123w     16 calls
| T2 Build                          :     12.600u      5.283s     10.931w     16 calls
| | BT2                             :      6.000u      2.983s      5.382w     16 calls
| | | ABCD:new                      :      6.000u      2.983s      5.382w     16 calls
| | | | ABCD:S                      :      2.633u      1.350s      2.388w     16 calls
| | | | ABCD:A                      :      2.583u      1.400s      2.386w     16 calls
| | | | ABCD:axpy                   :      0.500u      0.117s      0.367w     16 calls
| | FT2                             :      0.633u      0.383s      0.608w     16 calls
| | WmbejT2                         :      2.483u      0.667s      2.097w     16 calls
| | CT2                             :      1.500u      0.800s      1.346w     16 calls
cctriples                           :     38.933u      3.367s     25.490w      1 calls
| ET_RHF                            :     38.933u      3.367s     25.380w      1 calls

**************************************************************************************
