
Host: n038

Timers On : Sat Sep 19 17:49:54 2020
Timers Off: Sat Sep 19 17:51:15 2020

Wall Time:       81.42 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
Total PK formation time             :      3.700u      0.017s      2.235w      1 calls
HF: Form core H                     :      0.017u      0.000s      0.013w      1 calls
HF: Form S/X                        :      0.017u      0.000s      0.003w      1 calls
HF: Guess                           :      0.517u      0.000s      0.317w      1 calls
SAD Guess                           :      0.500u      0.000s      0.307w      1 calls
HF: Form G                          :      0.900u      0.000s      0.538w     14 calls
JK: D                               :      0.000u      0.000s      0.000w     14 calls
JK: USO2AO                          :      0.000u      0.000s      0.000w     14 calls
JK: JK                              :      0.883u      0.000s      0.536w     14 calls
PK computes JK                      :      0.883u      0.000s      0.536w     14 calls
JK: AO2USO                          :      0.000u      0.000s      0.000w     14 calls
HF: Form F                          :      0.000u      0.000s      0.001w     14 calls
HF: Form D                          :      0.000u      0.000s      0.000w     14 calls
HF: DIIS                            :      0.050u      0.000s      0.020w     13 calls
DIISManager::add_entry              :      0.000u      0.000s      0.003w     13 calls
DIISManager::extrapolate            :      0.033u      0.000s      0.005w     13 calls
bMatrix setup                       :      0.017u      0.000s      0.002w     13 calls
bMatrix pseudoinverse               :      0.000u      0.000s      0.001w     13 calls
New vector                          :      0.017u      0.000s      0.002w     13 calls
HF: Form C                          :      0.033u      0.000s      0.028w     13 calls
ccenergy                            :     35.167u      8.700s     30.430w      1 calls
F build                             :      2.483u      0.267s      1.647w     16 calls
Wmbej build                         :      7.833u      1.350s      5.490w     16 calls
C->Wmbej                            :      0.117u      0.067s      0.117w     16 calls
F->Wmbej                            :      1.433u      0.867s      1.403w     16 calls
E->Wmbej                            :      0.483u      0.317s      0.465w     16 calls
X->Wmbej                            :      5.550u      0.017s      3.341w     16 calls
Z                                   :      2.100u      0.417s      1.528w     16 calls
T2 Build                            :     17.683u      5.033s     14.437w     16 calls
BT2                                 :      9.133u      2.767s      7.169w     16 calls
ABCD:new                            :      9.133u      2.767s      7.169w     16 calls
ABCD:S                              :      4.250u      1.283s      3.271w     16 calls
ABCD:A                              :      4.233u      1.200s      3.249w     16 calls
ABCD:axpy                           :      0.483u      0.133s      0.383w     16 calls
FT2                                 :      0.750u      0.400s      0.683w     16 calls
WmbejT2                             :      4.050u      0.667s      3.620w     16 calls
CT2                                 :      1.583u      0.717s      1.425w     16 calls
cctriples                           :     48.000u      3.350s     30.927w      1 calls
ET_RHF                              :     47.983u      3.317s     30.791w      1 calls

--------------------------------------------------------------------------------------
Total PK formation time             :      3.700u      0.017s      2.235w      1 calls
HF: Form core H                     :      0.017u      0.000s      0.013w      1 calls
HF: Form S/X                        :      0.017u      0.000s      0.003w      1 calls
HF: Guess                           :      0.517u      0.000s      0.317w      1 calls
| SAD Guess                         :      0.500u      0.000s      0.307w      1 calls
HF: Form G                          :      0.900u      0.000s      0.538w     14 calls
| JK: D                             :      0.000u      0.000s      0.000w     14 calls
| JK: USO2AO                        :      0.000u      0.000s      0.000w     14 calls
| JK: JK                            :      0.883u      0.000s      0.536w     14 calls
| | PK computes JK                  :      0.883u      0.000s      0.536w     14 calls
| JK: AO2USO                        :      0.000u      0.000s      0.000w     14 calls
HF: Form F                          :      0.000u      0.000s      0.001w     14 calls
HF: Form D                          :      0.000u      0.000s      0.000w     14 calls
HF: DIIS                            :      0.050u      0.000s      0.020w     13 calls
| DIISManager::add_entry            :      0.000u      0.000s      0.003w     13 calls
| DIISManager::extrapolate          :      0.033u      0.000s      0.005w     13 calls
| | bMatrix setup                   :      0.017u      0.000s      0.002w     13 calls
| | bMatrix pseudoinverse           :      0.000u      0.000s      0.001w     13 calls
| | New vector                      :      0.017u      0.000s      0.002w     13 calls
HF: Form C                          :      0.033u      0.000s      0.028w     13 calls
ccenergy                            :     35.167u      8.700s     30.430w      1 calls
| F build                           :      2.483u      0.267s      1.647w     16 calls
| Wmbej build                       :      7.833u      1.350s      5.490w     16 calls
| | C->Wmbej                        :      0.117u      0.067s      0.117w     16 calls
| | F->Wmbej                        :      1.433u      0.867s      1.403w     16 calls
| | E->Wmbej                        :      0.483u      0.317s      0.465w     16 calls
| | X->Wmbej                        :      5.550u      0.017s      3.341w     16 calls
| Z                                 :      2.100u      0.417s      1.528w     16 calls
| T2 Build                          :     17.683u      5.033s     14.437w     16 calls
| | BT2                             :      9.133u      2.767s      7.169w     16 calls
| | | ABCD:new                      :      9.133u      2.767s      7.169w     16 calls
| | | | ABCD:S                      :      4.250u      1.283s      3.271w     16 calls
| | | | ABCD:A                      :      4.233u      1.200s      3.249w     16 calls
| | | | ABCD:axpy                   :      0.483u      0.133s      0.383w     16 calls
| | FT2                             :      0.750u      0.400s      0.683w     16 calls
| | WmbejT2                         :      4.050u      0.667s      3.620w     16 calls
| | CT2                             :      1.583u      0.717s      1.425w     16 calls
cctriples                           :     48.000u      3.350s     30.927w      1 calls
| ET_RHF                            :     47.983u      3.317s     30.791w      1 calls

**************************************************************************************
