
Host: n039

Timers On : Sat Sep 19 17:51:23 2020
Timers Off: Sat Sep 19 17:52:43 2020

Wall Time:       79.86 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
Total PK formation time             :      3.733u      0.017s      2.251w      1 calls
HF: Form core H                     :      0.017u      0.000s      0.013w      1 calls
HF: Form S/X                        :      0.000u      0.000s      0.003w      1 calls
HF: Guess                           :      0.517u      0.000s      0.317w      1 calls
SAD Guess                           :      0.500u      0.000s      0.307w      1 calls
HF: Form G                          :      0.917u      0.000s      0.538w     14 calls
JK: D                               :      0.000u      0.000s      0.000w     14 calls
JK: USO2AO                          :      0.000u      0.000s      0.000w     14 calls
JK: JK                              :      0.900u      0.000s      0.536w     14 calls
PK computes JK                      :      0.900u      0.000s      0.536w     14 calls
JK: AO2USO                          :      0.000u      0.000s      0.000w     14 calls
HF: Form F                          :      0.000u      0.000s      0.001w     14 calls
HF: Form D                          :      0.000u      0.000s      0.000w     14 calls
HF: DIIS                            :      0.017u      0.000s      0.020w     13 calls
DIISManager::add_entry              :      0.000u      0.000s      0.003w     13 calls
DIISManager::extrapolate            :      0.000u      0.000s      0.005w     13 calls
bMatrix setup                       :      0.000u      0.000s      0.002w     13 calls
bMatrix pseudoinverse               :      0.000u      0.000s      0.001w     13 calls
New vector                          :      0.000u      0.000s      0.002w     13 calls
HF: Form C                          :      0.050u      0.017s      0.028w     13 calls
ccenergy                            :     35.483u      8.733s     29.152w      1 calls
F build                             :      2.600u      0.217s      1.680w     16 calls
Wmbej build                         :      7.833u      1.383s      5.517w     16 calls
C->Wmbej                            :      0.100u      0.133s      0.119w     16 calls
F->Wmbej                            :      1.450u      0.900s      1.400w     16 calls
E->Wmbej                            :      0.517u      0.250s      0.487w     16 calls
X->Wmbej                            :      5.533u      0.033s      3.346w     16 calls
Z                                   :      2.083u      0.417s      1.513w     16 calls
T2 Build                            :     17.683u      5.150s     14.650w     16 calls
BT2                                 :      9.150u      2.800s      7.185w     16 calls
ABCD:new                            :      9.150u      2.800s      7.185w     16 calls
ABCD:S                              :      4.200u      1.283s      3.274w     16 calls
ABCD:A                              :      4.167u      1.233s      3.248w     16 calls
ABCD:axpy                           :      0.517u      0.133s      0.389w     16 calls
FT2                                 :      0.733u      0.350s      0.685w     16 calls
WmbejT2                             :      4.017u      0.700s      3.588w     16 calls
CT2                                 :      1.617u      0.817s      1.647w     16 calls
cctriples                           :     48.050u      3.217s     30.874w      1 calls
ET_RHF                              :     48.050u      3.200s     30.753w      1 calls

--------------------------------------------------------------------------------------
Total PK formation time             :      3.733u      0.017s      2.251w      1 calls
HF: Form core H                     :      0.017u      0.000s      0.013w      1 calls
HF: Form S/X                        :      0.000u      0.000s      0.003w      1 calls
HF: Guess                           :      0.517u      0.000s      0.317w      1 calls
| SAD Guess                         :      0.500u      0.000s      0.307w      1 calls
HF: Form G                          :      0.917u      0.000s      0.538w     14 calls
| JK: D                             :      0.000u      0.000s      0.000w     14 calls
| JK: USO2AO                        :      0.000u      0.000s      0.000w     14 calls
| JK: JK                            :      0.900u      0.000s      0.536w     14 calls
| | PK computes JK                  :      0.900u      0.000s      0.536w     14 calls
| JK: AO2USO                        :      0.000u      0.000s      0.000w     14 calls
HF: Form F                          :      0.000u      0.000s      0.001w     14 calls
HF: Form D                          :      0.000u      0.000s      0.000w     14 calls
HF: DIIS                            :      0.017u      0.000s      0.020w     13 calls
| DIISManager::add_entry            :      0.000u      0.000s      0.003w     13 calls
| DIISManager::extrapolate          :      0.000u      0.000s      0.005w     13 calls
| | bMatrix setup                   :      0.000u      0.000s      0.002w     13 calls
| | bMatrix pseudoinverse           :      0.000u      0.000s      0.001w     13 calls
| | New vector                      :      0.000u      0.000s      0.002w     13 calls
HF: Form C                          :      0.050u      0.017s      0.028w     13 calls
ccenergy                            :     35.483u      8.733s     29.152w      1 calls
| F build                           :      2.600u      0.217s      1.680w     16 calls
| Wmbej build                       :      7.833u      1.383s      5.517w     16 calls
| | C->Wmbej                        :      0.100u      0.133s      0.119w     16 calls
| | F->Wmbej                        :      1.450u      0.900s      1.400w     16 calls
| | E->Wmbej                        :      0.517u      0.250s      0.487w     16 calls
| | X->Wmbej                        :      5.533u      0.033s      3.346w     16 calls
| Z                                 :      2.083u      0.417s      1.513w     16 calls
| T2 Build                          :     17.683u      5.150s     14.650w     16 calls
| | BT2                             :      9.150u      2.800s      7.185w     16 calls
| | | ABCD:new                      :      9.150u      2.800s      7.185w     16 calls
| | | | ABCD:S                      :      4.200u      1.283s      3.274w     16 calls
| | | | ABCD:A                      :      4.167u      1.233s      3.248w     16 calls
| | | | ABCD:axpy                   :      0.517u      0.133s      0.389w     16 calls
| | FT2                             :      0.733u      0.350s      0.685w     16 calls
| | WmbejT2                         :      4.017u      0.700s      3.588w     16 calls
| | CT2                             :      1.617u      0.817s      1.647w     16 calls
cctriples                           :     48.050u      3.217s     30.874w      1 calls
| ET_RHF                            :     48.050u      3.200s     30.753w      1 calls

**************************************************************************************
