
Host: n041

Timers On : Sat Sep 19 17:49:54 2020
Timers Off: Sat Sep 19 17:51:15 2020

Wall Time:       81.48 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
Total PK formation time             :      3.750u      0.000s      2.251w      1 calls
HF: Form core H                     :      0.017u      0.000s      0.013w      1 calls
HF: Form S/X                        :      0.000u      0.000s      0.003w      1 calls
HF: Guess                           :      0.533u      0.000s      0.317w      1 calls
SAD Guess                           :      0.517u      0.000s      0.307w      1 calls
HF: Form G                          :      0.900u      0.000s      0.538w     14 calls
JK: D                               :      0.000u      0.000s      0.000w     14 calls
JK: USO2AO                          :      0.000u      0.000s      0.000w     14 calls
JK: JK                              :      0.900u      0.000s      0.536w     14 calls
PK computes JK                      :      0.900u      0.000s      0.536w     14 calls
JK: AO2USO                          :      0.000u      0.000s      0.000w     14 calls
HF: Form F                          :      0.000u      0.000s      0.001w     14 calls
HF: Form D                          :      0.000u      0.000s      0.000w     14 calls
HF: DIIS                            :      0.017u      0.000s      0.021w     13 calls
DIISManager::add_entry              :      0.000u      0.000s      0.003w     13 calls
DIISManager::extrapolate            :      0.000u      0.000s      0.005w     13 calls
bMatrix setup                       :      0.000u      0.000s      0.002w     13 calls
bMatrix pseudoinverse               :      0.000u      0.000s      0.001w     13 calls
New vector                          :      0.000u      0.000s      0.002w     13 calls
HF: Form C                          :      0.050u      0.000s      0.028w     13 calls
ccenergy                            :     35.800u      9.167s     30.077w      1 calls
F build                             :      2.517u      0.267s      1.678w     16 calls
Wmbej build                         :      7.783u      1.433s      5.516w     16 calls
C->Wmbej                            :      0.083u      0.067s      0.115w     16 calls
F->Wmbej                            :      1.383u      0.933s      1.418w     16 calls
E->Wmbej                            :      0.517u      0.267s      0.475w     16 calls
X->Wmbej                            :      5.550u      0.083s      3.342w     16 calls
Z                                   :      2.083u      0.367s      1.531w     16 calls
T2 Build                            :     17.683u      5.467s     14.500w     16 calls
BT2                                 :      9.183u      2.917s      7.856w     16 calls
ABCD:new                            :      9.183u      2.917s      7.855w     16 calls
ABCD:S                              :      4.183u      1.317s      3.901w     16 calls
ABCD:A                              :      4.167u      1.250s      3.267w     16 calls
ABCD:axpy                           :      0.517u      0.117s      0.392w     16 calls
FT2                                 :      0.733u      0.367s      0.693w     16 calls
WmbejT2                             :      4.050u      0.750s      2.862w     16 calls
CT2                                 :      1.550u      0.933s      1.515w     16 calls
cctriples                           :     48.483u      3.283s     31.172w      1 calls
ET_RHF                              :     48.450u      3.250s     31.034w      1 calls

--------------------------------------------------------------------------------------
Total PK formation time             :      3.750u      0.000s      2.251w      1 calls
HF: Form core H                     :      0.017u      0.000s      0.013w      1 calls
HF: Form S/X                        :      0.000u      0.000s      0.003w      1 calls
HF: Guess                           :      0.533u      0.000s      0.317w      1 calls
| SAD Guess                         :      0.517u      0.000s      0.307w      1 calls
HF: Form G                          :      0.900u      0.000s      0.538w     14 calls
| JK: D                             :      0.000u      0.000s      0.000w     14 calls
| JK: USO2AO                        :      0.000u      0.000s      0.000w     14 calls
| JK: JK                            :      0.900u      0.000s      0.536w     14 calls
| | PK computes JK                  :      0.900u      0.000s      0.536w     14 calls
| JK: AO2USO                        :      0.000u      0.000s      0.000w     14 calls
HF: Form F                          :      0.000u      0.000s      0.001w     14 calls
HF: Form D                          :      0.000u      0.000s      0.000w     14 calls
HF: DIIS                            :      0.017u      0.000s      0.021w     13 calls
| DIISManager::add_entry            :      0.000u      0.000s      0.003w     13 calls
| DIISManager::extrapolate          :      0.000u      0.000s      0.005w     13 calls
| | bMatrix setup                   :      0.000u      0.000s      0.002w     13 calls
| | bMatrix pseudoinverse           :      0.000u      0.000s      0.001w     13 calls
| | New vector                      :      0.000u      0.000s      0.002w     13 calls
HF: Form C                          :      0.050u      0.000s      0.028w     13 calls
ccenergy                            :     35.800u      9.167s     30.077w      1 calls
| F build                           :      2.517u      0.267s      1.678w     16 calls
| Wmbej build                       :      7.783u      1.433s      5.516w     16 calls
| | C->Wmbej                        :      0.083u      0.067s      0.115w     16 calls
| | F->Wmbej                        :      1.383u      0.933s      1.418w     16 calls
| | E->Wmbej                        :      0.517u      0.267s      0.475w     16 calls
| | X->Wmbej                        :      5.550u      0.083s      3.342w     16 calls
| Z                                 :      2.083u      0.367s      1.531w     16 calls
| T2 Build                          :     17.683u      5.467s     14.500w     16 calls
| | BT2                             :      9.183u      2.917s      7.856w     16 calls
| | | ABCD:new                      :      9.183u      2.917s      7.855w     16 calls
| | | | ABCD:S                      :      4.183u      1.317s      3.901w     16 calls
| | | | ABCD:A                      :      4.167u      1.250s      3.267w     16 calls
| | | | ABCD:axpy                   :      0.517u      0.117s      0.392w     16 calls
| | FT2                             :      0.733u      0.367s      0.693w     16 calls
| | WmbejT2                         :      4.050u      0.750s      2.862w     16 calls
| | CT2                             :      1.550u      0.933s      1.515w     16 calls
cctriples                           :     48.483u      3.283s     31.172w      1 calls
| ET_RHF                            :     48.450u      3.250s     31.034w      1 calls

**************************************************************************************
