
Host: n016

Timers On : Tue Sep 15 12:35:47 2020
Timers Off: Tue Sep 15 12:35:59 2020

Wall Time:       11.71 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
Total PK formation time             :      0.667u      0.017s      0.410w      1 calls
HF: Form core H                     :      0.000u      0.000s      0.009w      1 calls
HF: Form S/X                        :      0.017u      0.000s      0.001w      1 calls
HF: Guess                           :      0.933u      0.017s      0.565w      1 calls
SAD Guess                           :      0.900u      0.017s      0.542w      1 calls
HF: Form G                          :      0.200u      0.000s      0.120w     14 calls
JK: D                               :      0.000u      0.000s      0.000w     14 calls
JK: USO2AO                          :      0.000u      0.000s      0.003w     14 calls
JK: JK                              :      0.200u      0.000s      0.110w     14 calls
PK computes JK                      :      0.200u      0.000s      0.110w     14 calls
JK: AO2USO                          :      0.000u      0.000s      0.005w     14 calls
HF: Form F                          :      0.000u      0.000s      0.001w     14 calls
HF: Form D                          :      0.000u      0.000s      0.000w     14 calls
HF: DIIS                            :      0.050u      0.000s      0.022w     13 calls
DIISManager::add_entry              :      0.000u      0.000s      0.004w     13 calls
DIISManager::extrapolate            :      0.000u      0.000s      0.004w     13 calls
bMatrix setup                       :      0.000u      0.000s      0.002w     13 calls
bMatrix pseudoinverse               :      0.000u      0.000s      0.002w     13 calls
New vector                          :      0.000u      0.000s      0.001w     13 calls
HF: Form C                          :      0.000u      0.000s      0.011w     13 calls
ccenergy                            :      2.067u      1.033s      4.513w      1 calls
F build                             :      0.100u      0.017s      0.094w     14 calls
Wmbej build                         :      0.267u      0.067s      0.219w     14 calls
C->Wmbej                            :      0.000u      0.000s      0.007w     14 calls
F->Wmbej                            :      0.050u      0.067s      0.085w     14 calls
E->Wmbej                            :      0.017u      0.000s      0.023w     14 calls
X->Wmbej                            :      0.183u      0.000s      0.097w     14 calls
Z                                   :      0.033u      0.000s      0.049w     14 calls
T2 Build                            :      0.767u      0.333s      0.634w     14 calls
BT2                                 :      0.417u      0.200s      0.347w     14 calls
ABCD:new                            :      0.417u      0.200s      0.347w     14 calls
ABCD:S                              :      0.167u      0.100s      0.122w     14 calls
ABCD:A                              :      0.150u      0.067s      0.119w     14 calls
ABCD:axpy                           :      0.083u      0.033s      0.087w     14 calls
FT2                                 :      0.017u      0.000s      0.030w     14 calls
WmbejT2                             :      0.083u      0.067s      0.100w     14 calls
CT2                                 :      0.100u      0.033s      0.079w     14 calls
cctriples                           :      1.050u      0.083s      0.866w      1 calls
ET_RHF                              :      1.033u      0.050s      0.645w      1 calls

--------------------------------------------------------------------------------------
Total PK formation time             :      0.667u      0.017s      0.410w      1 calls
HF: Form core H                     :      0.000u      0.000s      0.009w      1 calls
HF: Form S/X                        :      0.017u      0.000s      0.001w      1 calls
HF: Guess                           :      0.933u      0.017s      0.565w      1 calls
| SAD Guess                         :      0.900u      0.017s      0.542w      1 calls
HF: Form G                          :      0.200u      0.000s      0.120w     14 calls
| JK: D                             :      0.000u      0.000s      0.000w     14 calls
| JK: USO2AO                        :      0.000u      0.000s      0.003w     14 calls
| JK: JK                            :      0.200u      0.000s      0.110w     14 calls
| | PK computes JK                  :      0.200u      0.000s      0.110w     14 calls
| JK: AO2USO                        :      0.000u      0.000s      0.005w     14 calls
HF: Form F                          :      0.000u      0.000s      0.001w     14 calls
HF: Form D                          :      0.000u      0.000s      0.000w     14 calls
HF: DIIS                            :      0.050u      0.000s      0.022w     13 calls
| DIISManager::add_entry            :      0.000u      0.000s      0.004w     13 calls
| DIISManager::extrapolate          :      0.000u      0.000s      0.004w     13 calls
| | bMatrix setup                   :      0.000u      0.000s      0.002w     13 calls
| | bMatrix pseudoinverse           :      0.000u      0.000s      0.002w     13 calls
| | New vector                      :      0.000u      0.000s      0.001w     13 calls
HF: Form C                          :      0.000u      0.000s      0.011w     13 calls
ccenergy                            :      2.067u      1.033s      4.513w      1 calls
| F build                           :      0.100u      0.017s      0.094w     14 calls
| Wmbej build                       :      0.267u      0.067s      0.219w     14 calls
| | C->Wmbej                        :      0.000u      0.000s      0.007w     14 calls
| | F->Wmbej                        :      0.050u      0.067s      0.085w     14 calls
| | E->Wmbej                        :      0.017u      0.000s      0.023w     14 calls
| | X->Wmbej                        :      0.183u      0.000s      0.097w     14 calls
| Z                                 :      0.033u      0.000s      0.049w     14 calls
| T2 Build                          :      0.767u      0.333s      0.634w     14 calls
| | BT2                             :      0.417u      0.200s      0.347w     14 calls
| | | ABCD:new                      :      0.417u      0.200s      0.347w     14 calls
| | | | ABCD:S                      :      0.167u      0.100s      0.122w     14 calls
| | | | ABCD:A                      :      0.150u      0.067s      0.119w     14 calls
| | | | ABCD:axpy                   :      0.083u      0.033s      0.087w     14 calls
| | FT2                             :      0.017u      0.000s      0.030w     14 calls
| | WmbejT2                         :      0.083u      0.067s      0.100w     14 calls
| | CT2                             :      0.100u      0.033s      0.079w     14 calls
cctriples                           :      1.050u      0.083s      0.866w      1 calls
| ET_RHF                            :      1.033u      0.050s      0.645w      1 calls

**************************************************************************************
