1.21228e-05,-0.0811828097,0.3586304355,8.60744e-05,-0.0077692166,-0.0881802773,-4.25011e-05,0.0190602591,-0.0434047699,-2.9534e-06,-0.0089421623,-0.0219864485
5.7785e-06,0.0039029316,-0.0011167096,7.135e-07,0.0002397456,0.013137465,-4.8187e-06,0.0187662525,0.3280328997,2.72125e-05,0.983443795,-0.0161401345
0.0021004429,0.0008099687,-0.0076842144,0.0018312476,0.0008086818,0.0140303545,0.0245102714,-0.0190095715,0.6782596384,-0.7419983756,-0.2524709836,0.0016352249
-0.0021091387,0.0008071927,-0.007678057,-0.0018311157,0.0008073227,0.0140496236,-0.0244793285,-0.0190325334,0.6782027532,0.7420438434,-0.2524904121,0.0016481125
-4.4338e-06,-0.004983113,0.0098938778,3.4018e-06,-0.0127843985,-0.0002156904,-4.195e-07,-0.0044597326,0.0034209398,-8.7242e-06,0.0158316804,1.0267361798
8.06968e-05,-0.5530280682,-0.1770987172,-0.0003520473,0.4253874125,0.6370229619,0.0001649388,0.2853782903,0.0542291022,6.018e-07,-0.0879587662,-0.0341138985
0.0061704054,0.2822079299,0.0150315916,0.6669557514,-0.1745641981,0.5313125009,0.2426950446,-0.3289612016,0.0128111957,0.0942449138,0.0557474816,0.0163654327
-0.006222051,0.2826278546,0.015449069,-0.6666547291,-0.1748546631,0.5315120509,-0.241970142,-0.3292469605,0.0128209624,-0.0942416039,0.0557474384,0.0163943322
1.6892e-06,0.6287971877,-0.0242383413,3.2676e-05,0.8992511862,-0.0025109199,-5.89983e-05,0.1998959204,0.0160267815,3.29617e-05,-0.0695179472,-0.0246134904
-0.0172404118,0.2903293592,0.06384657,-0.6202149014,-0.4097797257,0.1449218107,1.1309353973,0.5590876627,-0.0164959661,-0.1274945993,0.0833684527,0.0117151271
-0.0171815838,-0.2899170107,-0.0634819306,-0.6205804793,0.4093506874,-0.1458766524,1.1313748467,-0.5581089751,0.0165046332,-0.1274948599,-0.0833606771,-0.0116960539
1.2801849699,-3.27736e-05,-0.0001174227,0.290368462,7.48657e-05,0.0002821347,-0.7309751628,-0.0003384302,4.9059e-06,0.0672767761,-2.08371e-05,-3.2e-07
